id,sentiment
5099_10,0.8367955318453265
10313_1,0.25107070339857307
6756_9,0.7218207264864003
6622_2,0.11177057559660564
4807_10,0.9351561685765619
7173_3,0.3705204904729893
11321_8,0.6370123349292226
7909_9,0.3738785888997777
8012_7,0.21168320516794065
8615_4,0.24025615262307976
8117_10,0.7739268522077906
1892_10,0.6722447568754021
4617_1,0.21019480908740892
1893_8,0.7193498510453631
5435_1,0.10554958107948909
162_3,0.19569695454319133
6516_10,0.8746716437619193
11588_7,0.7598016159693615
2006_1,0.16395751582023368
1594_4,0.3669512841167145
1472_1,0.047426650157911844
3647_1,0.36703943269865713
174_7,0.7053547952396512
5539_7,0.237205972517478
3384_10,0.9592704940423605
3811_4,0.46925108273117494
4079_8,0.5127035233377708
1179_7,0.6326058244413828
3069_9,0.9380799854082367
3769_8,0.6926958822129783
9247_10,0.6894855914861555
10434_1,0.09355117106025232
1147_10,0.8557325501651687
5344_7,0.7732781567174808
8073_10,0.7594273426867584
7833_3,0.10258455721304222
8370_1,0.1109428760237403
9007_8,0.43931598438800795
6624_7,0.5002381403390032
6683_3,0.22735314763610273
12275_7,0.5766766075588995
11927_8,0.8006214025710395
1560_10,0.9110601015115133
1325_9,0.5133404672273285
3548_8,0.36379864557514635
607_1,0.07083016001486687
6702_7,0.5831572556985042
5702_3,0.09639426334094814
11345_8,0.8300812967796118
3428_4,0.3930151446152072
7209_9,0.9483041052254826
8425_8,0.8005824800365063
3087_1,0.32199186216042075
1119_8,0.5989525737116773
5715_3,0.42760583178021844
8645_1,0.21946592834287454
2149_3,0.07547044788477077
10403_10,0.6412938224345917
5628_1,0.22434549187433425
5570_10,0.8547627045775607
1613_3,0.21268425630367432
1454_4,0.7727074554928813
5094_3,0.2586733945922352
7982_1,0.3181280683057872
6894_2,0.6140780015581762
6554_1,0.38614232388443137
4721_3,0.3499432235529699
6904_4,0.20393492258303886
893_8,0.8834507660861805
4605_4,0.5207129274492389
11516_7,0.602310251328163
11718_7,0.8855975443865126
5956_1,0.05124630609210355
7455_9,0.6707676395985677
6396_4,0.6298700645808724
1223_8,0.717782471202098
8556_1,0.3409631294042463
6108_8,0.6405731372116908
11690_1,0.102465054772698
3778_9,0.5767874994396076
3627_4,0.4286128240707777
8256_4,0.4338292543372504
533_1,0.08253576075779885
5235_4,0.05887070048410806
621_2,0.45189597727114406
5365_1,0.3858742266931024
8180_3,0.4643989041885082
7396_7,0.318471824176412
9776_10,0.8258187592042755
8175_10,0.86730527722842
3128_1,0.25533383576886287
4606_1,0.3955204647149014
6158_2,0.1380976238547302
3281_10,0.5868097913953378
4723_4,0.18039528555333884
11994_3,0.33691684906839653
7701_1,0.022134078032265175
103_3,0.27113237196845763
8908_10,0.8014203292319633
8876_1,0.09215602987502149
7519_9,0.7690898802141609
12456_8,0.46971584489321205
9514_8,0.7026134100718977
8680_8,0.4138863502415642
12402_10,0.6112637053400682
362_2,0.3273700767765406
9825_7,0.6375926172400125
2913_3,0.6048242081701556
7164_8,0.8227645903194741
11177_7,0.6323936941850096
5707_10,0.8381445073974361
8103_10,0.7739574170642233
6289_1,0.025562928727239947
11754_1,0.41015495387919165
11640_10,0.5693880543713351
9933_7,0.5453538308934326
185_10,0.7744446196459724
242_10,0.8889851121557816
9369_8,0.7777211575668338
7453_10,0.5684445995015187
7514_7,0.43709937892146555
10860_2,0.1789288827791952
8663_8,0.6730748566014155
9108_1,0.13542876449162244
7941_1,0.2182811744588411
10116_1,0.0226051543909517
9841_4,0.33494958616217063
4512_9,0.810393002339824
4853_2,0.3401739388338205
2664_4,0.5276217165780375
9966_10,0.8602486555458645
5167_2,0.2770232714161582
3894_2,0.05721823626527031
3929_8,0.615465831551189
7165_10,0.7042879028016754
5451_8,0.6982179843321911
2947_4,0.6383603360760729
4611_10,0.7765091626541938
5807_1,0.23438836249727474
9464_8,0.757264811827073
3124_10,0.8044073376279254
2705_4,0.6268938602244121
12187_8,0.8578257240917286
12319_10,0.7230311006751134
9874_3,0.2717172635733477
3406_4,0.43983470363814503
2327_10,0.8459860738114294
605_10,0.8269283108900197
8080_4,0.30195843345811263
3074_10,0.9103673258095993
2499_3,0.22831324794762992
1013_1,0.4885596539027793
11535_1,0.08114740115347947
4118_7,0.642591711773872
10492_8,0.8033094296652258
2129_4,0.30602267345744827
9814_10,0.46619858927790564
10671_9,0.6202637319793066
5980_10,0.8648434161561248
2755_2,0.41965694885467586
5461_2,0.3268270004746244
11979_1,0.2154741544804228
8810_1,0.0839804667037896
852_7,0.8115121931623364
10961_4,0.10584669145453705
7436_4,0.4788952204936551
11281_3,0.513770319642866
4208_3,0.20645102153208375
8213_10,0.6099292516258388
9851_2,0.38827414229008184
4713_7,0.6799452065626418
9528_1,0.830931159007341
3595_10,0.9165644126499386
5785_3,0.5256965333541627
10370_3,0.1410974546566715
1980_3,0.4487131926938718
8800_4,0.448189470771544
4437_3,0.2665934649403219
28_3,0.42784381826800566
12171_1,0.4216961146135926
9359_3,0.34286456523906483
3831_9,0.9476656710962731
10962_7,0.8897266372100288
1500_9,0.5591932706272067
11470_10,0.7614731432043318
11843_3,0.157317524393482
11200_4,0.5919872718487307
1067_1,0.10026580685885166
3333_1,0.1337171434809204
4487_4,0.725816088083363
6428_1,0.09874425965411922
575_7,0.13946295215608664
10904_9,0.7238280503888027
11821_2,0.39538185809397663
11605_1,0.16011724064271737
1111_7,0.7142947616204339
10295_1,0.4916327043870404
1146_4,0.11858833911786666
2405_9,0.45529766159148155
11081_10,0.7047196240639252
2201_10,0.9064064458462476
4844_1,0.13137568543132455
11007_8,0.7337434650704269
6535_7,0.6476543353505425
2653_4,0.15376452566008258
8245_10,0.7721448398407786
9951_8,0.7782065690190273
6133_8,0.2986428918550384
10006_2,0.11271620458241847
7350_1,0.4865690433406246
4509_9,0.8568072235832437
948_1,0.06348010188424766
3987_1,0.3095151060568225
2947_10,0.24959993159735272
6041_3,0.029675862484399622
2946_1,0.21707826706119465
11967_4,0.13269136854726524
1185_10,0.9105270489743952
10323_2,0.5874430030593577
11706_2,0.029570972161295433
3663_1,0.19609025005498587
5602_10,0.8882424643077685
4870_10,0.6091223273131225
1994_1,0.17932895327777126
10807_7,0.783134299380382
6871_3,0.8010729717692735
1175_2,0.13154522650259085
10919_7,0.8062470833176666
8127_10,0.6910606378811595
12497_4,0.3778203297689112
3274_1,0.4901891664642726
2568_3,0.3009134466939332
840_2,0.0757665121846907
5626_10,0.9213647934543432
7561_10,0.8554089722465822
4600_3,0.34730501901043664
3324_9,0.5370025221868401
8899_7,0.781455229601739
5592_8,0.72377174041627
12483_4,0.09220133408279414
7874_1,0.026820447726716497
5878_10,0.8342340078478679
4303_9,0.5339257253843546
9421_1,0.2739356254956166
10269_4,0.452203374888602
10615_2,0.23544964889854494
2634_10,0.8605792203140189
7522_1,0.1046932100438734
9289_10,0.6345705748046176
4636_10,0.5145844665388732
1241_7,0.37410731010627624
9458_9,0.6315232604253944
11690_10,0.9138048787678065
7176_4,0.5403480828966817
6212_10,0.7918689093594656
6319_1,0.23010960695672686
5229_3,0.371866282241257
466_9,0.9216519987349149
8693_2,0.43994550645688446
2952_10,0.8161754688537413
1128_1,0.10739669239241124
3975_10,0.600777628911658
11365_10,0.8186382052921871
2074_9,0.8061596666969024
9768_10,0.9046961111655686
4895_1,0.260836592557903
5726_10,0.855101598025261
9993_10,0.811516565433165
11319_2,0.4977627859043309
10561_2,0.3821128894076369
5455_8,0.8326968937602758
10684_3,0.28874724694631876
3652_3,0.2988834834946584
7825_1,0.17031785179663558
8806_1,0.23668959205135418
275_10,0.7514142192216267
2246_1,0.12058792575927957
11968_2,0.04080711882627205
2528_1,0.5311548996410594
8491_8,0.6151239131971086
13_1,0.6303679360971379
4530_8,0.6527885540021224
5207_3,0.16898354683874237
11648_10,0.6863133109448109
8260_1,0.4317937073116589
10730_10,0.7573756098067205
10402_3,0.45106842190502305
8077_1,0.079696160259772
8598_8,0.7166792878847872
2809_3,0.08271026890891901
12490_10,0.8290420186308843
1447_9,0.8480593735837374
1605_3,0.41646939605973116
2311_4,0.06495257092661295
3235_9,0.6880755036390872
5725_10,0.6791169253079674
9025_10,0.8553149878019431
6049_9,0.6919283366822762
4803_10,0.9395875565168128
191_9,0.9445326115402293
420_3,0.4671681683527923
5238_2,0.03612637824116804
1280_9,0.8600148081681279
9408_4,0.26735765521823346
819_1,0.016238491309485566
1656_4,0.22617740173218653
9964_3,0.2988005825699065
10404_4,0.5859226505570427
12369_10,0.7002887512455083
6423_1,0.27423935237296865
9942_8,0.4528882659393892
1519_1,0.30935017329009695
100_10,0.8269901098847723
3216_10,0.6506906343920472
3909_10,0.6001737236134097
5034_7,0.9124971700107938
14_8,0.8792966624214007
5891_3,0.13204287671666695
8496_10,0.9536837820122204
7429_1,0.1282539594462307
9457_1,0.2833819576322353
9602_8,0.7911563187234669
4198_1,0.10578080773861441
154_2,0.45589447259092236
5070_2,0.1998011867552282
4207_8,0.6377284387271436
7758_8,0.7182355752794166
4439_9,0.8397404639281839
12042_1,0.05328354882350584
7244_1,0.06598826940323121
6854_1,0.24035063505071208
11932_10,0.7593522328132715
4151_10,0.7656681393407452
7265_1,0.1647794269883334
10272_7,0.9210898290758139
4256_4,0.32653863739771954
1225_7,0.7112263551740707
956_10,0.8516059722400164
6389_2,0.2606353908577782
1365_4,0.23391189471382093
4752_7,0.6395668611225497
276_10,0.9048125689131697
8766_9,0.5833118963351308
11225_10,0.7693465236709978
6920_1,0.08037466717449165
11536_1,0.03168686812392446
1923_9,0.8550308218732532
11460_10,0.5549284487489979
10054_7,0.7211077798707755
10845_1,0.03582655164614327
10231_4,0.4169671397839381
9430_8,0.6707338009216207
3226_2,0.14085885514911511
4298_3,0.27929569342049787
10635_4,0.3875569948276664
10567_4,0.14435025192462292
5460_10,0.7914986366064862
7310_7,0.6028492900933557
10330_2,0.06066649350050755
5151_9,0.8195259258223553
11_3,0.7163129134605418
1448_8,0.5707218183321134
10130_8,0.8470687823316255
2199_3,0.09958764631088636
1761_10,0.7882300911270559
2782_1,0.07282386874673263
7618_10,0.8799861797194566
85_10,0.752792574366729
5730_3,0.275007766750354
3641_1,0.3880656931330883
8190_9,0.9195435562382028
9533_10,0.9444216869940543
9508_1,0.12795212956342455
237_8,0.9188044150108257
3981_7,0.5433675739093702
7194_9,0.6768538909815873
10584_8,0.4030891441281124
248_2,0.06190794594071397
8358_4,0.14453324103911652
1218_1,0.034399291628784946
4191_10,0.1807623393319592
3090_8,0.7344850886998088
11923_2,0.24977047117333315
1640_8,0.7005031053911405
9972_3,0.29822920162566113
11818_4,0.4799247646371407
4350_10,0.8293989017092133
877_10,0.5134807106572431
10017_8,0.7228737290690498
7975_10,0.8186950829452412
8436_1,0.1757052107363546
6024_7,0.5527718461963415
3112_1,0.16894795191723871
951_10,0.8227180608732615
1622_1,0.08008303988381552
191_3,0.3738333693859336
5669_1,0.10625294332638884
1891_4,0.27051372709468846
12173_9,0.5866134258601076
7887_7,0.6757876482825587
3256_10,0.3138818841326175
5419_1,0.04926813496936029
7635_1,0.16166011469382213
8297_2,0.2812464325441781
7137_8,0.5573476342281739
7562_3,0.4247492986187151
9944_1,0.08050464192742494
4288_1,0.03018374361589874
8087_1,0.3702314938137516
4771_10,0.6622392729079658
10482_10,0.6118647285533657
5324_10,0.9231424568532323
3080_1,0.22690557641660908
10923_7,0.7927586208901348
1753_7,0.7645877880575139
317_10,0.7566290743074008
12474_8,0.601943761024456
773_8,0.8506770231182147
388_1,0.4188533851318652
12141_2,0.33654175047673024
5667_1,0.5154213922904929
1071_9,0.8672784474117903
2897_10,0.8061953816232367
9481_4,0.6018867914986029
12025_1,0.06360671210627797
8879_7,0.4499766248139996
5683_1,0.1701172947683602
7026_1,0.14594261072808298
2439_1,0.40792729311213366
3631_7,0.6858737993778716
1650_9,0.5379867127901035
5378_7,0.8610602003365925
9745_1,0.025787616961867037
11563_8,0.6179338363030094
299_8,0.855003971341147
9471_2,0.49100443250438186
1866_1,0.1501129561694229
2639_4,0.350868834269724
5122_1,0.22264563155310796
12341_7,0.45308644206319154
2936_8,0.7958347292351069
8647_10,0.5076547563690478
4255_9,0.7955789198683384
7262_8,0.4065080448396952
8413_10,0.6194974761793983
10080_1,0.2606386072070901
3973_1,0.40124492856015437
8752_9,0.905576371746957
4018_2,0.31013444672404467
7669_1,0.16609643654690445
10421_4,0.29299270933506344
7854_8,0.806699799949897
162_8,0.3614628851397603
11614_9,0.7286386232165759
11343_8,0.9005234821739039
1708_7,0.3145880016701514
7115_4,0.46167465749183384
10498_10,0.36222314790074833
2944_8,0.803239179224162
10474_3,0.36298132962771684
1263_1,0.20692269974803004
1693_4,0.6659238664222337
9600_9,0.501412445725936
11173_2,0.35363187191284406
3961_2,0.3594714497438149
8011_1,0.2757865604525455
7386_8,0.53330248484867
8787_8,0.7097349069313628
12349_9,0.6892093065445986
1776_4,0.2724513802191833
5885_4,0.7465497449349839
220_4,0.21875793347200426
5547_8,0.7829727906328678
2853_1,0.2359854175704187
2157_2,0.24291872687245053
11667_2,0.3769562181143757
194_7,0.824930385432222
1633_1,0.054507959393876405
6897_2,0.18805482710276406
11568_2,0.15903645664977736
9219_1,0.30202388584840956
477_8,0.753562045347935
8980_3,0.6960804278138599
4612_10,0.4722245261802188
8030_10,0.9028014367348712
1846_8,0.9780953338615054
2786_8,0.7545787121722601
2634_1,0.08749174109876962
3110_8,0.7568863141024892
11587_8,0.7164252723949629
11262_8,0.5929179993460978
5680_7,0.34775683602538465
4583_4,0.44811803757488144
1451_1,0.08056723479777719
4244_4,0.09912903654816206
6176_4,0.11305549017475035
8851_10,0.8076626011090876
908_9,0.8339798821374813
7494_9,0.4555535098479176
8061_3,0.2465247773639567
789_1,0.388531912815004
2374_7,0.6203498275439869
11225_3,0.12768381818455693
4467_4,0.12721141642633643
8516_10,0.3855211812253119
4121_10,0.772742985170086
10267_7,0.5302735269942251
6040_8,0.6874693946010472
8338_7,0.7826843168183518
2903_7,0.8956869077868707
6662_9,0.8652669086556785
5333_10,0.8092010056969661
7470_4,0.18777255318159453
8813_1,0.1459735011546765
4514_3,0.7176110737811949
9584_7,0.2765825705262991
11706_8,0.8414863843455863
11538_8,0.6782585213708184
4210_1,0.013239702637885193
8984_1,0.047910827059431206
3431_4,0.14097275355380606
4973_10,0.8518894673826389
12260_1,0.08354361327474921
4267_10,0.8402142663144706
9906_9,0.8891822939035244
670_7,0.7847819961663459
6270_3,0.08088968222410423
5164_4,0.25304918812678545
9741_2,0.2151891782298202
3761_8,0.5255812235793685
2651_2,0.26087251051027993
7448_10,0.7577425995771871
7184_9,0.8392363862104738
1313_9,0.7313580042555446
10654_8,0.8523177462297797
7151_1,0.061491341678355745
2320_10,0.6169762613921916
12033_7,0.41124415595134095
6429_1,0.05425752520579638
1420_4,0.6423188246087183
3002_7,0.4960577069501537
1299_1,0.13176110903775934
7897_9,0.7876435714154608
1529_4,0.14654598556501996
9760_2,0.24648623778615394
11318_1,0.14212907372356978
2217_3,0.29693995362241477
11641_2,0.19365394565899396
7238_10,0.80331350839816
7710_8,0.7552430550053154
12011_8,0.6942201117568476
4495_7,0.8608013832195066
11144_4,0.4723415956509211
5625_2,0.16807219645553206
2926_7,0.377952474115882
8538_8,0.715037276117278
8875_10,0.6354635842646074
10881_10,0.8847538529836471
1662_7,0.7252705770974365
4560_9,0.6158378989633551
6714_4,0.22147393922175537
9059_10,0.8071162052031547
6631_10,0.7474015976827392
8520_1,0.06011874406772399
918_4,0.5524444088037147
3102_10,0.7502844155987977
3611_2,0.13931814583984897
8434_10,0.7937694994345756
681_7,0.8751776632448247
7386_4,0.12378922985090077
7566_9,0.33715621911767235
10110_10,0.7430125957075236
10486_10,0.8757803810446809
1492_3,0.4520898401897135
11823_1,0.09363860263446025
2331_9,0.7767980274514794
2200_2,0.1819335929221497
9547_1,0.08088883688333375
785_2,0.09340506845396718
5101_4,0.3767367405029057
5657_10,0.6233153032710431
6902_7,0.6031573718186033
1490_9,0.6104983328819789
7148_9,0.8284334527720636
7387_8,0.6061892768831592
8277_9,0.7965063151772054
6912_7,0.8069072613130154
170_2,0.7700831223475924
7702_10,0.8967013935980798
4393_3,0.0893991661719653
2608_3,0.6301779930928703
4931_8,0.8428050495321767
10589_10,0.7652490711184367
8623_4,0.16999202065094
6057_2,0.16882336031967354
2704_9,0.9189309986493713
1790_2,0.37157921871262556
12370_1,0.04099653453009755
159_1,0.07467687627448176
343_9,0.9536616061385645
2128_9,0.8269093698711366
11181_8,0.7596488956367224
11775_10,0.7772495383836397
3514_10,0.5834683872473968
6993_2,0.10761318742542653
2866_9,0.522697686362676
1000_9,0.8513291717073658
11772_7,0.6323923087807127
3355_9,0.28907018748844415
8519_8,0.5383593380362457
7879_3,0.2985321150125444
4332_10,0.6316527865683531
5403_1,0.08701531856914702
1514_7,0.24715688448148196
7904_1,0.11388293629902096
10550_2,0.4133619719724935
11442_10,0.7535758486478958
2821_3,0.296742613267662
5766_1,0.02470367394993542
8061_9,0.8601445553786
2166_1,0.11073371714010748
6206_1,0.2221731447779414
11124_2,0.1768356312563405
7625_10,0.6752566626914724
90_9,0.6338088027933332
7959_10,0.7192908284476642
7029_10,0.7773559993955019
779_8,0.9447009845951302
1101_4,0.19894999672337282
11189_4,0.1616394303991789
9790_4,0.18278696996196078
10861_1,0.20481345004952853
5902_2,0.24502901341460223
9545_10,0.47790712588272444
3730_1,0.030621114248975866
4951_9,0.5925496283488411
3295_1,0.279758609575401
9495_2,0.4242703017823454
2876_1,0.5736179952134787
2796_1,0.1092326314775964
10338_3,0.30478875482276024
10913_7,0.38560076218206474
4685_2,0.038840209854401855
11586_1,0.2909769075771503
4904_7,0.5479199291907032
7110_7,0.621305827551658
2086_4,0.47450175263888594
7372_7,0.6331435385042341
135_9,0.7970571183453347
7038_3,0.3830745219368072
1119_2,0.116129022389145
5057_8,0.6169125741759284
3479_10,0.9267651837016289
6489_8,0.9016324399610234
4910_8,0.8228383526396607
5979_10,0.6666895186533575
11304_1,0.15041769423954737
2102_9,0.8892581375361867
8048_1,0.15193251717849102
12153_7,0.6602215651111429
4832_8,0.730573715483596
3079_9,0.8182794516245957
8254_2,0.1511728377434431
7981_7,0.8139827803879753
611_1,0.5510198778830755
307_10,0.5922589153797468
8861_3,0.15549154209431842
4635_4,0.6067561245682199
6197_7,0.748036279221304
6739_3,0.2643474801789419
8588_9,0.7540881149096011
8461_7,0.48667287938164805
10089_1,0.3053986989710005
2609_7,0.6441140146424631
1418_3,0.39626270303707395
2661_10,0.738047005703066
1253_9,0.6958362413747392
8815_9,0.5134246582877735
9867_8,0.813331007994089
2155_1,0.19391673269286908
12259_4,0.22450670233205117
11224_3,0.5083849313790798
4781_1,0.08264836684380536
4354_9,0.9036875527699036
9629_9,0.703589934699389
3629_9,0.9163255523159616
6445_10,0.9277083728698475
9526_10,0.7836528126723371
5138_2,0.1228919528867051
349_10,0.7910484550531189
2099_7,0.5342077074171768
4411_1,0.5026502744146674
8127_3,0.10805766509723434
5225_8,0.6812932744055502
7970_3,0.21917828416034324
5688_7,0.5119614792558491
12099_3,0.2796837305922628
6020_4,0.355130993265795
3892_8,0.7731928443403994
2098_8,0.8208870386286596
4851_7,0.8013119227168758
10967_10,0.5733991628194299
6230_4,0.5082394745009703
2211_2,0.10904221082762286
11978_10,0.7118872450992483
8802_1,0.14165997732832392
11010_3,0.11620998806277637
10083_2,0.33369166950192786
5588_10,0.44967695207748815
958_10,0.6545816807598033
6771_4,0.47688873731876835
6767_9,0.7580122349904269
7302_10,0.8427332124577533
5324_3,0.11595515549269693
7737_10,0.936332047882797
8603_10,0.6924968797517145
3029_7,0.8292730450832131
8640_2,0.05825648257177511
2139_1,0.03722629565235657
6305_10,0.8617024728971601
6884_7,0.8004006459951937
5534_8,0.6092086023829543
7619_8,0.9114394506307182
10057_8,0.629495657644219
972_7,0.8099250726121678
6245_8,0.6506660654296785
6627_7,0.8487320692176131
3621_10,0.38960748218512226
2290_4,0.569378661311506
24_4,0.453969735955887
5689_1,0.031908137250995124
6497_4,0.30293950367632394
12405_4,0.6536568244296904
11720_7,0.82857321578084
10088_1,0.07588052908835699
9258_9,0.9285087535499901
354_4,0.7033250287226417
4770_10,0.7360089191518562
1035_3,0.4348479750774712
739_1,0.0868807976975456
6267_7,0.7763317175194799
1562_8,0.7950772739663684
1438_1,0.0870987305075779
281_8,0.8995173499411876
1818_1,0.472780523807554
3943_3,0.25254602931573206
8116_4,0.6289041306911484
6984_1,0.13528430468853064
5330_4,0.08617550169657852
8821_8,0.9068758614598231
10484_10,0.9221045339509868
1886_4,0.1249195614152835
7943_2,0.4373282288484108
6438_7,0.857397444046063
8931_10,0.6460558652566076
10538_10,0.4993194024628831
534_10,0.9214124248820484
7329_2,0.11338810146236664
6614_2,0.6153919279256643
710_10,0.7762808166346638
3120_4,0.3808365833115713
9046_1,0.09457382189880296
5638_2,0.27756756619056133
2455_4,0.2717271038817775
2652_3,0.19057728839662877
11006_4,0.4458002289370899
5065_3,0.09061203721238402
9805_10,0.747565215033153
7092_8,0.8898072754266236
1735_10,0.6903891141089206
3609_1,0.11428830343246549
1201_10,0.8845166585683206
11024_9,0.8541507054510821
3807_10,0.7406143529505947
4483_10,0.37348235114606515
4510_7,0.8130946333898766
8037_1,0.2625672527724716
1760_1,0.14229013876354177
133_8,0.7534943099751219
9039_8,0.7076972907453322
8462_4,0.5850482344227145
2468_10,0.8290030154929535
7684_3,0.14302283175962094
10350_9,0.9233751209585588
1199_10,0.9583495958705799
8560_1,0.07432896507613114
6405_3,0.06777606848955642
1295_1,0.10041862160726561
6420_1,0.134719437333184
12183_9,0.8268539256627686
11619_1,0.07667884159354858
1415_9,0.6962431001241683
9414_1,0.06207523223572417
7640_4,0.42909006106985603
9211_9,0.6654432049608261
557_9,0.6894221869884003
4501_9,0.6784121616690494
8711_10,0.4481772978703951
2402_1,0.6041632124259185
4586_10,0.6425332286718971
176_3,0.34734386176690263
3545_1,0.17689777113162228
8932_1,0.01605576457149221
5829_10,0.7408827830635422
3409_10,0.8985916157855338
3636_3,0.6168374327131867
12048_7,0.8047523150197216
10468_10,0.8517142501669912
11546_10,0.6850262103317
9444_10,0.8983723610424892
6275_1,0.18265680028089104
152_4,0.5929392326220775
4767_9,0.7178386247624726
6751_1,0.06697586610032695
10245_4,0.18408810456681368
5407_8,0.7696899975573531
1923_1,0.21879388015610965
515_9,0.33284071399454707
9988_1,0.24674993116876978
5928_8,0.8983293625135246
10163_4,0.520382083440678
7969_10,0.6680776607074911
1494_4,0.21355889648774118
11211_10,0.8327204299257267
1957_1,0.06546136213039874
8484_7,0.4432719487632404
848_2,0.07108373313349427
5177_1,0.3256855223561238
10667_10,0.7002011311948767
3075_1,0.1966373406772565
9443_10,0.594633722366149
1572_8,0.7418383444483252
11285_8,0.3087009541760539
3125_1,0.3086222349959637
9265_9,0.7122753238086952
4072_1,0.266659325898095
6390_2,0.22172432989387794
6496_4,0.5899065314178851
