id,sentiment
7436_4,0.008887
11281_3,0.849362
4208_3,0.009563
8213_10,0.633779
9851_2,0.051407
4713_7,0.384107
9528_1,0.999763
3595_10,0.998029
5785_3,0.089536
10370_3,0.002832
1980_3,0.020397
8800_4,0.035454
4437_3,0.008355
28_3,0.049663
12171_1,0.114314
9359_3,0.01012
3831_9,0.999741
10962_7,0.998781
1500_9,0.697014
11470_10,0.994105
11843_3,0.030258
11200_4,0.947485
1067_1,0.004769
3333_1,0.060841
4487_4,0.922486
6428_1,0.005325
575_7,0.039722
10904_9,0.997875
11821_2,0.011679
11605_1,0.000759
1111_7,0.994019
10295_1,0.56971
1146_4,0.000814
2405_9,0.130832
11081_10,0.955076
2201_10,0.999495
4844_1,0.001467
11007_8,0.992581
6535_7,0.972899
2653_4,0.000917
8245_10,0.210752
9951_8,0.998232
6133_8,0.315418
10006_2,0.0011
7350_1,0.743773
4509_9,0.999712
948_1,0.002128
3987_1,0.000505
2947_10,0.219068
6041_3,0.000391
2946_1,0.008661
11967_4,0.002745
1185_10,0.999668
10323_2,0.141397
11706_2,0.001198
3663_1,0.005189
5602_10,0.999621
4870_10,0.714111
1994_1,0.002637
10807_7,0.992184
6871_3,0.308596
1175_2,0.000285
10919_7,0.99813
8127_10,0.99528
12497_4,0.017251
3274_1,0.31851
2568_3,0.009989
840_2,0.000821
5626_10,0.999646
7561_10,0.998722
4600_3,0.112644
3324_9,0.56104
8899_7,0.709565
5592_8,0.878379
12483_4,0.001194
7874_1,0.000838
5878_10,0.993475
4303_9,0.846701
9421_1,0.003009
10269_4,0.236496
10615_2,0.031126
2634_10,0.983205
7522_1,0.002312
9289_10,0.892013
4636_10,0.988442
1241_7,0.06622
9458_9,0.861799
11690_10,0.999594
7176_4,0.194335
6212_10,0.994511
6319_1,0.001302
5229_3,0.121019
466_9,0.999587
8693_2,0.036064
2952_10,0.992587
1128_1,0.012936
3975_10,0.997084
11365_10,0.733264
2074_9,0.999835
9768_10,0.998273
4895_1,0.003418
5726_10,0.999791
9993_10,0.9949
11319_2,0.41527
10561_2,0.004276
5455_8,0.999598
10684_3,0.003574
3652_3,0.002773
7825_1,0.008101
8806_1,0.006373
275_10,0.997924
2246_1,0.004094
11968_2,0.003176
2528_1,0.200602
8491_8,0.047188
13_1,0.629834
4530_8,0.962204
5207_3,0.003076
11648_10,0.998129
8260_1,0.011236
10730_10,0.986836
10402_3,0.022344
8077_1,0.001572
8598_8,0.982282
2809_3,0.000129
12490_10,0.990444
1447_9,0.994774
1605_3,0.010433
2311_4,0.010896
3235_9,0.953069
5725_10,0.965658
9025_10,0.999062
6049_9,0.996967
4803_10,0.999362
191_9,0.999761
420_3,0.554833
5238_2,0.005496
1280_9,0.999893
9408_4,0.008943
819_1,0.000246
1656_4,0.00805
9964_3,0.010701
10404_4,0.112529
12369_10,0.762103
6423_1,0.003568
9942_8,0.022841
1519_1,0.00755
100_10,0.998375
3216_10,0.999103
3909_10,0.829514
5034_7,0.999051
14_8,0.99977
5891_3,0.00234
8496_10,0.999877
7429_1,0.002164
9457_1,0.002851
9602_8,0.977761
4198_1,0.003342
154_2,0.013814
5070_2,0.005676
4207_8,0.993647
7758_8,0.991415
4439_9,0.994674
12042_1,0.002765
7244_1,0.009641
6854_1,0.003709
11932_10,0.992598
4151_10,0.980836
7265_1,0.002701
10272_7,0.999902
4256_4,0.013849
1225_7,0.993519
956_10,0.999295
6389_2,0.003891
1365_4,0.004514
4752_7,0.997608
276_10,0.999742
8766_9,0.911817
11225_10,0.965157
6920_1,0.008183
11536_1,0.001003
1923_9,0.991427
11460_10,0.935866
10054_7,0.947059
10845_1,0.005795
10231_4,0.298703
9430_8,0.991087
3226_2,0.004377
4298_3,0.035302
10635_4,0.047105
10567_4,0.001756
5460_10,0.999482
7310_7,0.154123
10330_2,0.000761
5151_9,0.999817
11_3,0.818711
1448_8,0.793274
10130_8,0.991339
2199_3,0.007827
1761_10,0.986196
2782_1,0.001808
7618_10,0.999366
85_10,0.997299
5730_3,0.058079
3641_1,0.010999
8190_9,0.99882
9533_10,0.999839
9508_1,0.001416
237_8,0.999198
3981_7,0.984186
7194_9,0.999507
10584_8,0.742253
248_2,0.001697
8358_4,0.047221
1218_1,0.00133
4191_10,0.013853
3090_8,0.998374
11923_2,0.014666
1640_8,0.979563
9972_3,0.001265
11818_4,0.044244
4350_10,0.999536
877_10,0.251755
10017_8,0.99531
7975_10,0.999909
8436_1,0.005455
6024_7,0.995641
3112_1,0.003567
951_10,0.903184
1622_1,0.000801
191_3,0.037837
5669_1,0.001229
1891_4,0.003546
12173_9,0.071426
7887_7,0.943178
3256_10,0.101625
5419_1,0.00267
7635_1,0.003577
8297_2,0.002766
7137_8,0.709977
7562_3,0.010195
9944_1,0.000624
4288_1,0.000803
8087_1,0.355916
4771_10,0.913725
10482_10,0.981264
5324_10,0.999895
3080_1,0.002838
10923_7,0.568263
1753_7,0.995295
317_10,0.985315
12474_8,0.71027
773_8,0.998944
388_1,0.024649
12141_2,0.05548
5667_1,0.417296
1071_9,0.987445
2897_10,0.999875
9481_4,0.072722
12025_1,0.002035
8879_7,0.59756
5683_1,0.007054
7026_1,0.000828
2439_1,0.015898
3631_7,0.996299
1650_9,0.823929
5378_7,0.999825
9745_1,0.000283
11563_8,0.708025
299_8,0.999343
9471_2,0.715419
1866_1,0.030721
2639_4,0.019044
5122_1,0.001506
12341_7,0.557902
2936_8,0.976927
8647_10,0.997367
4255_9,0.997959
7262_8,0.300258
8413_10,0.836354
10080_1,0.029215
3973_1,0.433082
8752_9,0.999431
4018_2,0.004891
7669_1,0.005937
10421_4,0.036527
7854_8,0.998164
162_8,0.018233
11614_9,0.997279
11343_8,0.999671
1708_7,0.011973
7115_4,0.87499
10498_10,0.123307
2944_8,0.992037
10474_3,0.009399
1263_1,0.002695
1693_4,0.136419
9600_9,0.593501
11173_2,0.027106
3961_2,0.021633
8011_1,0.180391
7386_8,0.984842
8787_8,0.936025
12349_9,0.962483
1776_4,0.001283
5885_4,0.964749
220_4,0.008802
5547_8,0.999353
2853_1,0.014477
2157_2,0.085403
11667_2,0.049808
194_7,0.967584
1633_1,0.000871
6897_2,0.002925
11568_2,0.01085
9219_1,0.011714
477_8,0.995436
8980_3,0.99745
4612_10,0.943433
8030_10,0.999274
1846_8,0.99988
2786_8,0.988916
2634_1,0.004003
3110_8,0.988738
11587_8,0.933893
11262_8,0.997973
5680_7,0.142442
4583_4,0.013324
1451_1,0.010022
4244_4,0.002155
6176_4,0.000889
8851_10,0.999768
908_9,0.99989
7494_9,0.281086
8061_3,0.000849
789_1,0.339906
2374_7,0.994366
11225_3,0.002199
4467_4,0.003589
8516_10,0.046741
4121_10,0.998104
10267_7,0.077867
6040_8,0.209143
8338_7,0.996434
2903_7,0.999277
6662_9,0.999971
5333_10,0.999575
7470_4,0.00127
8813_1,0.041502
4514_3,0.406109
9584_7,0.005752
11706_8,0.999595
11538_8,0.729883
4210_1,0.001379
8984_1,0.001859
3431_4,0.00874
4973_10,0.996072
12260_1,0.005581
4267_10,0.998975
9906_9,0.997609
670_7,0.999149
6270_3,0.000616
5164_4,0.002178
9741_2,0.009665
3761_8,0.985928
2651_2,0.010571
7448_10,0.999801
7184_9,0.995494
1313_9,0.913971
10654_8,0.998287
7151_1,0.00107
2320_10,0.962334
12033_7,0.527919
6429_1,0.003727
1420_4,0.567653
3002_7,0.10075
1299_1,0.017583
7897_9,0.999717
1529_4,0.007217
9760_2,0.004497
11318_1,0.003778
2217_3,0.036537
11641_2,0.001992
7238_10,0.999893
7710_8,0.999708
12011_8,0.991677
4495_7,0.99232
11144_4,0.294235
5625_2,0.001024
2926_7,0.009159
8538_8,0.970756
8875_10,0.999576
10881_10,0.998352
1662_7,0.995483
4560_9,0.124089
6714_4,0.001637
9059_10,0.99896
6631_10,0.193072
8520_1,0.006531
918_4,0.058588
3102_10,0.989544
3611_2,0.002169
8434_10,0.999518
681_7,0.994352
7386_4,0.002843
7566_9,0.11255
10110_10,0.999591
10486_10,0.99962
1492_3,0.033264
11823_1,0.003374
2331_9,0.994319
2200_2,0.004513
9547_1,0.006379
785_2,0.001325
5101_4,0.113127
5657_10,0.995143
6902_7,0.644149
1490_9,0.965222
7148_9,0.997097
7387_8,0.946938
8277_9,0.983401
6912_7,0.999219
170_2,0.771684
7702_10,0.999841
4393_3,0.002437
2608_3,0.933244
4931_8,0.999458
10589_10,0.938405
8623_4,0.001745
6057_2,0.010724
2704_9,0.999288
1790_2,0.011041
12370_1,0.001149
159_1,0.002175
343_9,0.999962
2128_9,0.999565
11181_8,0.976181
11775_10,0.999372
3514_10,0.999576
6993_2,0.002522
2866_9,0.841442
1000_9,0.996036
11772_7,0.804602
3355_9,0.021197
8519_8,0.982024
7879_3,0.010194
4332_10,0.996717
5403_1,0.001512
1514_7,0.161975
7904_1,0.000793
10550_2,0.159638
11442_10,0.999717
2821_3,0.011899
5766_1,0.000585
8061_9,0.999817
2166_1,0.001585
6206_1,0.001325
11124_2,0.002317
7625_10,0.960153
90_9,0.995455
7959_10,0.996535
7029_10,0.994613
779_8,0.998531
1101_4,0.000873
11189_4,0.005008
9790_4,0.001722
10861_1,0.002139
5902_2,0.011696
9545_10,0.994537
3730_1,0.001861
4951_9,0.666413
3295_1,0.002277
9495_2,0.167543
2876_1,0.05267
2796_1,0.002549
10338_3,0.188373
10913_7,0.525011
4685_2,0.00316
11586_1,0.024146
4904_7,0.90007
7110_7,0.485101
2086_4,0.358487
7372_7,0.562027
135_9,0.998381
7038_3,0.579064
1119_2,0.002961
5057_8,0.992638
3479_10,0.999849
6489_8,0.999781
4910_8,0.987981
5979_10,0.685066
11304_1,0.00549
2102_9,0.999973
8048_1,0.000345
12153_7,0.985815
4832_8,0.967896
3079_9,0.990915
8254_2,0.00585
7981_7,0.998761
611_1,0.049491
307_10,0.941637
8861_3,0.001749
4635_4,0.761433
6197_7,0.979765
6739_3,0.001459
8588_9,0.999736
8461_7,0.480047
10089_1,0.021142
2609_7,0.982981
1418_3,0.775988
2661_10,0.99157
1253_9,0.968144
8815_9,0.999637
9867_8,0.998877
2155_1,0.001672
12259_4,0.029691
11224_3,0.060567
4781_1,0.00073
4354_9,0.999762
9629_9,0.340109
3629_9,0.997278
6445_10,0.998643
9526_10,0.997016
5138_2,0.006995
349_10,0.979537
2099_7,0.837344
4411_1,0.377061
8127_3,0.045916
5225_8,0.990991
7970_3,0.013423
5688_7,0.933621
12099_3,0.064886
6020_4,0.024031
3892_8,0.959206
2098_8,0.998818
4851_7,0.998827
10967_10,0.683015
6230_4,0.002832
2211_2,0.004013
11978_10,0.998737
8802_1,0.005877
11010_3,0.006517
10083_2,0.406976
5588_10,0.259795
958_10,0.805059
6771_4,0.067882
6767_9,0.99315
7302_10,0.997966
5324_3,0.001632
7737_10,0.998139
8603_10,0.961271
3029_7,0.996976
8640_2,0.00519
2139_1,0.001352
6305_10,0.997599
6884_7,0.999592
5534_8,0.282634
7619_8,0.986537
10057_8,0.77523
972_7,0.99845
6245_8,0.933574
6627_7,0.999381
3621_10,0.334122
2290_4,0.996739
24_4,0.012014
5689_1,0.001761
6497_4,0.006461
12405_4,0.991756
11720_7,0.996197
10088_1,0.000674
9258_9,0.999194
354_4,0.935948
4770_10,0.990715
1035_3,0.302311
739_1,0.001719
6267_7,0.998904
1562_8,0.948344
1438_1,0.001943
281_8,0.999839
1818_1,0.390568
3943_3,0.004037
8116_4,0.132057
6984_1,0.000708
5330_4,0.000664
8821_8,0.999129
10484_10,0.999679
1886_4,0.006238
7943_2,0.060441
6438_7,0.999267
8931_10,0.979413
10538_10,0.987471
534_10,0.999256
7329_2,0.005422
6614_2,0.857292
710_10,0.968587
3120_4,0.03875
9046_1,0.000737
5638_2,0.017233
2455_4,0.008814
2652_3,0.014791
11006_4,0.143477
5065_3,0.001467
9805_10,0.997985
7092_8,0.997195
1735_10,0.809729
3609_1,0.003012
1201_10,0.998412
11024_9,0.999737
3807_10,0.981548
4483_10,0.963735
4510_7,0.990523
8037_1,0.001148
1760_1,0.00758
133_8,0.995428
9039_8,0.985922
8462_4,0.097007
2468_10,0.997887
7684_3,0.000544
10350_9,0.998951
1199_10,0.999656
8560_1,0.005354
6405_3,0.001072
1295_1,0.004997
6420_1,0.002845
12183_9,0.988562
11619_1,0.001836
1415_9,0.935757
9414_1,0.001741
7640_4,0.006039
9211_9,0.975623
557_9,0.989032
4501_9,0.992098
8711_10,0.088314
2402_1,0.497266
4586_10,0.998771
176_3,0.00322
3545_1,0.000489
8932_1,0.000226
5829_10,0.951777
3409_10,0.99977
3636_3,0.361886
12048_7,0.999958
10468_10,0.999473
11546_10,0.996893
9444_10,0.883039
6275_1,0.009581
152_4,0.436677
4767_9,0.812704
6751_1,0.003256
10245_4,0.030268
5407_8,0.998144
1923_1,0.046302
515_9,0.112557
9988_1,0.011131
5928_8,0.999474
10163_4,0.003701
7969_10,0.99108
1494_4,0.01892
11211_10,0.992673
1957_1,0.008125
8484_7,0.094541
848_2,0.000468
5177_1,0.00286
10667_10,0.999035
3075_1,0.003815
9443_10,0.900624
1572_8,0.992292
11285_8,0.056715
3125_1,0.039798
9265_9,0.995765
4072_1,0.036079
6390_2,0.001421
6496_4,0.315976
8766_2,0.000462
7787_10,0.99781
5897_10,0.999855
9027_1,0.017847
1538_2,0.001339
1220_3,0.000287
8600_3,0.006207
11432_2,0.003176
1424_4,0.122929
7344_10,0.989288
10842_1,0.067272
10332_10,0.996919
4340_4,0.025664
4868_4,0.005927
11216_9,0.997887
12027_10,0.915417
6785_7,0.386895
8773_8,0.999855
8119_4,0.035917
10138_10,0.949815
7197_2,0.000341
1536_3,0.001648
9981_7,0.346003
4753_1,0.02176
2795_7,0.000762
6672_4,0.014977
10805_7,0.943841
5866_1,0.003438
570_1,0.001694
11965_8,0.88385
3288_1,0.10573
8135_1,0.017527
10094_9,0.998887
5845_10,0.999229
3570_8,0.366358
1240_1,0.004256
231_1,0.002733
10628_9,0.989365
3536_1,0.001427
1852_10,0.997048
8202_7,0.991917
5907_7,0.996616
1759_10,0.997966
4492_10,0.992323
4844_7,0.44756
3189_10,0.95427
3403_10,0.999803
5874_2,0.000851
7809_10,0.999613
3632_9,0.999007
11767_2,0.994807
9925_3,0.86975
4218_1,0.607851
12036_7,0.948858
8973_2,0.004016
2464_10,0.999242
4094_1,0.003159
10592_1,0.003209
10648_9,0.996131
3887_10,0.995059
9092_8,0.999777
10666_10,0.999113
8389_10,0.060155
5281_10,0.999893
6946_1,0.015588
1132_1,0.040539
10052_4,0.001025
768_10,0.9999
5432_3,0.005689
7424_3,0.001761
2366_2,0.332165
2865_3,0.038727
7806_2,0.012381
8878_3,0.049257
6298_7,0.999122
4517_4,0.056577
12018_10,0.998642
3662_1,0.006611
11393_10,0.999693
2071_10,0.986631
8217_8,0.997002
6568_2,0.006598
3840_10,0.999888
1666_3,0.019472
2360_7,0.998602
5778_4,0.092744
5341_4,0.076344
4044_2,0.002582
2503_3,0.022244
4095_10,0.775872
2092_2,0.001736
2707_3,0.001846
573_10,0.951787
6441_7,0.968651
7565_3,0.00558
9499_7,0.197874
657_10,0.998888
8840_10,0.999399
1407_4,0.011834
12453_2,0.006981
8273_9,0.985568
8366_7,0.996744
10643_9,0.907171
9998_1,0.011522
1385_1,0.007664
1354_4,0.012713
4674_7,0.636657
3515_4,0.851599
10426_8,0.958832
10226_3,0.090601
10391_4,0.002427
9968_1,0.000306
2893_3,0.007361
2546_9,0.30731
37_1,0.000548
1757_10,0.998651
1569_8,0.995268
1466_3,0.03818
7783_1,0.002092
9506_10,0.995977
10835_3,0.010124
2917_9,0.998184
2495_7,0.995653
1686_10,0.999575
2414_7,0.714271
5318_8,0.999822
8858_8,0.999406
8112_1,0.004915
6532_2,0.00267
2526_10,0.942429
11089_7,0.996716
4297_8,0.975851
3179_9,0.973944
5832_10,0.997728
10539_8,0.992769
9226_10,0.522987
9878_1,0.093452
7940_10,0.998686
7195_10,0.994452
2979_1,0.083831
3597_10,0.999188
2931_8,0.45672
8571_10,0.109596
12148_1,0.000664
4047_2,0.001424
6164_10,0.999844
2214_8,0.999335
5903_1,0.01107
7931_9,0.97727
1205_3,0.147593
5983_10,0.999712
10424_7,0.14078
11032_7,0.84748
1303_10,0.998592
10390_1,0.001043
8349_2,0.020092
3605_8,0.843706
12273_1,0.002942
60_1,0.00687
3879_9,0.890049
12431_4,0.009775
4499_2,0.003915
5786_10,0.235842
5521_4,0.999826
793_8,0.994828
7948_3,0.043787
9022_2,0.012582
11071_1,0.011847
4991_3,0.908542
8226_1,0.002569
8762_3,0.032479
6918_4,0.039091
844_10,0.938343
11503_8,0.029083
7406_8,0.997738
7743_1,0.006055
514_3,0.006686
10927_9,0.992461
3731_7,0.999321
8870_4,0.681601
11099_10,0.999379
8456_10,0.976184
10944_7,0.012572
7168_3,0.009057
3378_10,0.161444
8203_3,0.134235
5676_1,0.006001
5061_9,0.997986
6238_8,0.366943
1136_8,0.708939
6234_3,0.021579
9510_3,0.99624
9632_7,0.233487
4357_1,0.015297
1176_9,0.999771
10821_8,0.999568
4143_4,0.004925
5074_8,0.968428
11673_1,0.002053
11072_2,0.001166
1816_4,0.001502
3974_7,0.125055
796_4,0.004867
8540_2,0.025657
10959_8,0.95761
4576_10,0.970143
7030_1,0.041173
3340_10,0.995209
3223_3,0.003003
3030_1,0.002543
4194_1,0.00105
11322_1,0.006688
1785_1,0.001343
7109_2,0.001431
4120_1,0.003967
3024_7,0.987381
589_2,0.002398
2480_10,0.680199
4878_1,0.065625
571_1,0.014585
12156_8,0.995947
7547_9,0.997949
6577_10,0.999179
7101_3,0.264355
1731_3,0.02204
10424_1,0.007411
9056_10,0.999357
11959_3,0.002374
6952_4,0.003249
8709_10,0.310396
4716_10,0.992013
2393_10,0.999663
4007_7,0.995244
1196_2,0.002713
8483_1,0.013006
1840_3,0.084447
6108_1,0.001857
4621_8,0.980342
11332_4,0.957291
8800_10,0.998664
886_7,0.999586
6495_8,0.521617
6193_10,0.31913
10297_1,0.000463
4233_1,0.009092
3121_10,0.966167
1681_10,0.113173
5789_1,0.020183
6446_10,0.971168
479_9,0.998915
6401_1,0.002213
7602_1,0.001676
10792_1,0.005106
11436_9,0.999529
6944_1,0.002131
6275_9,0.004207
7314_10,0.997039
8887_9,0.99462
1835_8,0.999012
8403_7,0.580321
2090_1,0.003484
12310_1,0.019819
9795_9,0.998304
4260_1,0.001583
3214_4,0.022996
10974_8,0.729428
3374_10,0.140675
2251_2,0.002871
2325_7,0.993282
28_9,0.970245
1758_2,0.032155
1222_8,0.996749
1229_4,0.002827
9791_2,0.56481
3433_4,0.003694
10847_10,0.999787
5020_2,0.000936
9652_3,0.003255
1739_10,0.898185
10441_4,0.975023
9002_7,0.99122
4304_8,0.955483
290_9,0.999709
1339_8,0.99948
10899_1,0.002998
8723_8,0.978597
12487_7,0.896064
10384_7,0.294996
4673_4,0.00359
11679_1,0.002549
3938_2,0.050782
2253_10,0.99841
198_7,0.996576
3346_3,0.002164
11543_3,0.006151
8463_1,0.006292
1297_2,0.00109
4689_1,0.000392
4681_1,0.00082
961_8,0.998156
9865_2,0.052904
770_3,0.024963
10495_2,0.007136
6302_8,0.998816
6232_4,0.013537
10098_1,0.014105
8905_2,0.002751
8853_10,0.999348
6081_10,0.999911
12_4,0.015087
1291_7,0.975535
1679_1,0.082754
996_7,0.973545
3343_10,0.996152
6083_10,0.999907
98_9,0.666685
962_4,0.010586
4857_8,0.999478
12394_7,0.023767
1321_10,0.999683
8994_10,0.998774
7788_1,0.829216
9708_8,0.985545
9523_1,0.006441
11785_4,0.003953
5440_1,0.032439
1091_7,0.677862
11584_10,0.999785
5369_3,0.01516
3165_10,0.219532
3686_10,0.994994
7069_10,0.185629
427_3,0.005453
895_8,0.088296
4565_8,0.661907
5139_9,0.99499
5027_1,0.004791
503_9,0.997193
7630_1,0.000784
8552_1,0.103271
4322_3,0.008227
3492_3,0.994303
5301_4,0.008926
752_4,0.00457
4307_2,0.002775
4901_10,0.998151
233_2,0.013281
10789_8,0.991364
270_8,0.992804
11442_1,0.017602
3688_7,0.342577
9928_7,0.960877
6563_8,0.887093
3437_7,0.989913
10495_8,0.996113
8775_10,0.998898
12172_3,0.015887
10085_10,0.97924
8394_9,0.242436
2607_10,0.993334
6645_10,0.993995
301_10,0.997936
2153_10,0.996407
1967_3,0.046589
9604_10,0.990444
10665_10,0.325411
5409_1,0.01563
6707_10,0.998157
3847_7,0.939656
9261_10,0.999516
3772_1,0.000938
8950_1,0.002702
6591_2,0.002291
2765_9,0.791214
4166_10,0.848277
11418_3,0.006693
7137_3,0.002912
3710_2,0.001212
1153_4,0.024553
4155_8,0.9209
9221_10,0.404395
8917_10,0.997039
6066_4,0.728618
5366_10,0.999622
2520_9,0.997074
11677_2,0.003094
4032_2,0.002042
4041_2,0.001666
474_4,0.004454
6392_2,0.003612
6545_10,0.999178
5009_10,0.313138
3060_10,0.966688
11033_10,0.985053
297_10,0.99583
9099_1,0.002119
10496_10,0.998948
5619_3,0.07789
4226_1,0.002093
10483_8,0.999403
