id,sentiment
5435_1,0.059095
162_3,0.058912
6516_10,0.997297
11588_7,0.987907
2006_1,0.034418
1594_4,0.054997
1472_1,0.011775
3647_1,0.724109
174_7,0.905393
5539_7,0.028196
3384_10,0.988504
3811_4,0.157522
4079_8,0.454869
1179_7,0.48577
3069_9,0.9909
3769_8,0.602622
9247_10,0.938119
10434_1,0.007547
1147_10,0.987913
5344_7,0.954934
8073_10,0.964737
7833_3,0.027469
8370_1,0.077931
9007_8,0.373725
6624_7,0.098223
6683_3,0.837
12275_7,0.871327
11927_8,0.989293
1560_10,0.989989
1325_9,0.772041
3548_8,0.045284
607_1,0.007034
6702_7,0.962535
5702_3,0.151693
11345_8,0.989486
3428_4,0.057975
7209_9,0.993272
8425_8,0.984498
3087_1,0.019339
1119_8,0.880569
5715_3,0.622682
8645_1,0.044319
2149_3,0.051308
10403_10,0.992544
5628_1,0.05416
5570_10,0.989512
1613_3,0.06568
1454_4,0.958372
5094_3,0.118233
7982_1,0.096815
6894_2,0.759751
6554_1,0.049275
4721_3,0.130444
6904_4,0.017224
893_8,0.959784
4605_4,0.442396
11516_7,0.857591
11718_7,0.993596
5956_1,0.014395
7455_9,0.989151
6396_4,0.499212
1223_8,0.964333
8556_1,0.014367
6108_8,0.977644
11690_1,0.016211
3778_9,0.779555
3627_4,0.934071
8256_4,0.359955
533_1,0.006759
5235_4,0.072806
621_2,0.067321
5365_1,0.110311
8180_3,0.048557
7396_7,0.222286
9776_10,0.984353
8175_10,0.990283
3128_1,0.075454
4606_1,0.254416
6158_2,0.031054
3281_10,0.970658
4723_4,0.209774
11994_3,0.160107
7701_1,0.008663
103_3,0.401127
8908_10,0.992333
8876_1,0.0285
7519_9,0.993532
12456_8,0.988962
9514_8,0.64707
8680_8,0.563514
12402_10,0.803484
362_2,0.098192
9825_7,0.987611
2913_3,0.807198
7164_8,0.988157
11177_7,0.971701
5707_10,0.983679
8103_10,0.991455
6289_1,0.007701
11754_1,0.294032
11640_10,0.987926
9933_7,0.945586
185_10,0.995374
242_10,0.992443
9369_8,0.944796
7453_10,0.964333
7514_7,0.733824
10860_2,0.024165
8663_8,0.819843
9108_1,0.028345
7941_1,0.011517
10116_1,0.017879
9841_4,0.050459
4512_9,0.828284
4853_2,0.291733
2664_4,0.168541
9966_10,0.980195
5167_2,0.023768
3894_2,0.085937
3929_8,0.991426
7165_10,0.928142
5451_8,0.97877
2947_4,0.40792
4611_10,0.989312
5807_1,0.128962
9464_8,0.99118
3124_10,0.704559
2705_4,0.81542
12187_8,0.924789
12319_10,0.950997
9874_3,0.821917
3406_4,0.483231
2327_10,0.975766
605_10,0.995126
8080_4,0.323115
3074_10,0.991613
2499_3,0.031222
1013_1,0.816632
11535_1,0.031154
4118_7,0.693074
10492_8,0.986357
2129_4,0.087993
9814_10,0.956311
10671_9,0.861788
5980_10,0.983533
2755_2,0.048632
5461_2,0.243918
11979_1,0.158187
8810_1,0.037977
852_7,0.991943
10961_4,0.048607
7436_4,0.379586
11281_3,0.813298
4208_3,0.028343
8213_10,0.682444
9851_2,0.18802
4713_7,0.371947
9528_1,0.99076
3595_10,0.97516
5785_3,0.158497
10370_3,0.015608
1980_3,0.078631
8800_4,0.194592
4437_3,0.253228
28_3,0.088902
12171_1,0.227629
9359_3,0.285479
3831_9,0.988098
10962_7,0.984317
1500_9,0.94345
11470_10,0.92818
11843_3,0.039026
11200_4,0.883039
1067_1,0.054808
3333_1,0.032977
4487_4,0.977204
6428_1,0.027164
575_7,0.082729
10904_9,0.958652
11821_2,0.472338
11605_1,0.008317
1111_7,0.97421
10295_1,0.833931
1146_4,0.00592
2405_9,0.49674
11081_10,0.900263
2201_10,0.994222
4844_1,0.011621
11007_8,0.954016
6535_7,0.966529
2653_4,0.020331
8245_10,0.683847
9951_8,0.988606
6133_8,0.196077
10006_2,0.005514
7350_1,0.899647
4509_9,0.994909
948_1,0.014934
3987_1,0.011085
2947_10,0.778943
6041_3,0.012808
2946_1,0.049427
11967_4,0.010938
1185_10,0.991671
10323_2,0.814632
11706_2,0.012156
3663_1,0.026651
5602_10,0.995619
4870_10,0.845595
1994_1,0.021946
10807_7,0.976866
6871_3,0.920091
1175_2,0.011013
10919_7,0.983577
8127_10,0.987057
12497_4,0.091375
3274_1,0.374219
2568_3,0.075515
840_2,0.05328
5626_10,0.987676
7561_10,0.975982
4600_3,0.448252
3324_9,0.847622
8899_7,0.983546
5592_8,0.660133
12483_4,0.008746
7874_1,0.013842
5878_10,0.939165
4303_9,0.950977
9421_1,0.007514
10269_4,0.500235
10615_2,0.096168
2634_10,0.963802
7522_1,0.042119
9289_10,0.900954
4636_10,0.94214
1241_7,0.137506
9458_9,0.764488
11690_10,0.989155
7176_4,0.573711
6212_10,0.954958
6319_1,0.015141
5229_3,0.266483
466_9,0.985278
8693_2,0.131347
2952_10,0.994339
1128_1,0.060312
3975_10,0.978261
11365_10,0.66434
2074_9,0.982979
9768_10,0.994207
4895_1,0.026182
5726_10,0.988564
9993_10,0.982491
11319_2,0.39233
10561_2,0.035911
5455_8,0.991225
10684_3,0.036527
3652_3,0.017596
7825_1,0.007651
8806_1,0.033329
275_10,0.984502
2246_1,0.038509
11968_2,0.023586
2528_1,0.36556
8491_8,0.190288
13_1,0.919418
4530_8,0.956114
5207_3,0.014223
11648_10,0.955155
8260_1,0.027082
10730_10,0.976115
10402_3,0.112997
8077_1,0.011088
8598_8,0.94805
2809_3,0.011557
12490_10,0.989317
1447_9,0.975936
1605_3,0.041517
2311_4,0.05073
3235_9,0.914651
5725_10,0.925693
9025_10,0.991994
6049_9,0.928488
4803_10,0.990913
191_9,0.9827
420_3,0.74611
5238_2,0.023849
1280_9,0.995021
9408_4,0.057932
819_1,0.003023
1656_4,0.011306
9964_3,0.135984
10404_4,0.697172
12369_10,0.866673
6423_1,0.010132
9942_8,0.207371
1519_1,0.025683
100_10,0.985258
3216_10,0.945956
3909_10,0.868528
5034_7,0.987847
14_8,0.978177
5891_3,0.008217
8496_10,0.995287
7429_1,0.024082
9457_1,0.015468
9602_8,0.977875
4198_1,0.064225
154_2,0.143095
5070_2,0.025419
4207_8,0.849884
7758_8,0.99163
4439_9,0.962362
12042_1,0.028762
7244_1,0.02012
6854_1,0.021573
11932_10,0.914794
4151_10,0.921552
7265_1,0.136537
10272_7,0.994978
4256_4,0.097333
1225_7,0.988964
956_10,0.994121
6389_2,0.021431
1365_4,0.055164
4752_7,0.949631
276_10,0.993583
8766_9,0.973525
11225_10,0.878743
6920_1,0.014112
11536_1,0.006401
1923_9,0.984635
11460_10,0.808918
10054_7,0.971088
10845_1,0.032795
10231_4,0.169471
9430_8,0.989601
3226_2,0.015525
4298_3,0.232872
10635_4,0.342796
10567_4,0.013288
5460_10,0.984196
7310_7,0.51365
10330_2,0.006803
5151_9,0.991961
11_3,0.440767
1448_8,0.522284
10130_8,0.989018
2199_3,0.068249
1761_10,0.917544
2782_1,0.020035
7618_10,0.989182
85_10,0.970022
5730_3,0.186636
3641_1,0.591422
8190_9,0.973423
9533_10,0.986893
9508_1,0.005522
237_8,0.993117
3981_7,0.913197
7194_9,0.994597
10584_8,0.922726
248_2,0.009887
8358_4,0.040747
1218_1,0.009437
4191_10,0.077046
3090_8,0.98158
11923_2,0.171987
1640_8,0.958177
9972_3,0.02453
11818_4,0.332354
4350_10,0.9884
877_10,0.364178
10017_8,0.984072
7975_10,0.994457
8436_1,0.131409
6024_7,0.930146
3112_1,0.024591
951_10,0.956412
1622_1,0.013729
191_3,0.477015
5669_1,0.022214
1891_4,0.083577
12173_9,0.576972
7887_7,0.940383
3256_10,0.108667
5419_1,0.01273
7635_1,0.128834
8297_2,0.070936
7137_8,0.586392
7562_3,0.139603
9944_1,0.009262
4288_1,0.004992
8087_1,0.625187
4771_10,0.973072
10482_10,0.878242
5324_10,0.998167
3080_1,0.019952
10923_7,0.824603
1753_7,0.9773
317_10,0.932746
12474_8,0.888208
773_8,0.989008
388_1,0.171268
12141_2,0.422868
5667_1,0.964616
1071_9,0.917439
2897_10,0.99504
9481_4,0.179731
12025_1,0.031274
8879_7,0.948448
5683_1,0.04284
7026_1,0.012804
2439_1,0.051768
3631_7,0.977767
1650_9,0.883877
5378_7,0.993708
9745_1,0.003446
11563_8,0.762636
299_8,0.979697
9471_2,0.45465
1866_1,0.120925
2639_4,0.115819
5122_1,0.00678
12341_7,0.721841
2936_8,0.973014
8647_10,0.7328
4255_9,0.982064
7262_8,0.348183
8413_10,0.708609
10080_1,0.098762
3973_1,0.696556
8752_9,0.971796
4018_2,0.046059
7669_1,0.045967
10421_4,0.031294
7854_8,0.969639
162_8,0.061506
11614_9,0.978923
11343_8,0.986136
1708_7,0.337375
7115_4,0.733466
10498_10,0.548997
2944_8,0.97695
10474_3,0.059732
1263_1,0.018068
1693_4,0.787862
9600_9,0.561165
11173_2,0.473125
3961_2,0.400357
8011_1,0.40965
7386_8,0.952117
8787_8,0.374147
12349_9,0.964267
1776_4,0.01664
5885_4,0.826864
220_4,0.053513
5547_8,0.992276
2853_1,0.108666
2157_2,0.133047
11667_2,0.472448
194_7,0.845187
1633_1,0.01098
6897_2,0.058705
11568_2,0.098655
9219_1,0.125562
477_8,0.98014
8980_3,0.987485
4612_10,0.620955
8030_10,0.974905
1846_8,0.991534
2786_8,0.987431
2634_1,0.017791
3110_8,0.992946
11587_8,0.982614
11262_8,0.981843
5680_7,0.757424
4583_4,0.089083
1451_1,0.024903
4244_4,0.015253
6176_4,0.023897
8851_10,0.990438
908_9,0.991392
7494_9,0.823456
8061_3,0.010216
789_1,0.882546
2374_7,0.988877
11225_3,0.026815
4467_4,0.014589
8516_10,0.408606
4121_10,0.986517
10267_7,0.470383
6040_8,0.984515
8338_7,0.927203
2903_7,0.993629
6662_9,0.998129
5333_10,0.992505
7470_4,0.014119
8813_1,0.424536
4514_3,0.801778
9584_7,0.1948
11706_8,0.985095
11538_8,0.829032
4210_1,0.018023
8984_1,0.012756
3431_4,0.043222
4973_10,0.984333
12260_1,0.024915
4267_10,0.992102
9906_9,0.980789
670_7,0.985262
6270_3,0.037603
5164_4,0.008479
9741_2,0.029053
3761_8,0.978792
2651_2,0.342925
7448_10,0.994948
7184_9,0.990619
1313_9,0.92721
10654_8,0.983541
7151_1,0.009135
2320_10,0.978673
12033_7,0.354552
6429_1,0.054723
1420_4,0.690894
3002_7,0.835114
1299_1,0.042791
7897_9,0.967014
1529_4,0.090263
9760_2,0.058324
11318_1,0.0121
2217_3,0.288213
11641_2,0.013257
7238_10,0.992298
7710_8,0.992834
12011_8,0.985315
4495_7,0.950258
11144_4,0.575516
5625_2,0.048277
2926_7,0.5158
8538_8,0.912993
8875_10,0.992903
10881_10,0.995542
1662_7,0.982335
4560_9,0.904498
6714_4,0.012374
9059_10,0.991714
6631_10,0.225872
8520_1,0.009381
918_4,0.65909
3102_10,0.887667
3611_2,0.009563
8434_10,0.995975
681_7,0.984975
7386_4,0.025824
7566_9,0.064377
10110_10,0.977201
10486_10,0.995315
1492_3,0.368241
11823_1,0.023698
2331_9,0.995805
2200_2,0.045813
9547_1,0.029802
785_2,0.004789
5101_4,0.145833
5657_10,0.923978
6902_7,0.702023
1490_9,0.954901
7148_9,0.987796
7387_8,0.910926
8277_9,0.95411
6912_7,0.982624
170_2,0.54513
7702_10,0.995781
4393_3,0.00783
2608_3,0.826159
4931_8,0.985847
10589_10,0.934329
8623_4,0.017945
6057_2,0.033562
2704_9,0.989588
1790_2,0.206102
12370_1,0.005383
159_1,0.016342
343_9,0.996737
2128_9,0.986473
11181_8,0.830768
11775_10,0.990201
3514_10,0.984423
6993_2,0.029033
2866_9,0.878114
1000_9,0.958316
11772_7,0.725299
3355_9,0.503545
8519_8,0.955326
7879_3,0.093528
4332_10,0.946093
5403_1,0.014964
1514_7,0.104661
7904_1,0.024818
10550_2,0.247943
11442_10,0.991601
2821_3,0.067526
5766_1,0.009364
8061_9,0.977957
2166_1,0.013794
6206_1,0.037852
11124_2,0.027053
7625_10,0.82983
90_9,0.971613
7959_10,0.986668
7029_10,0.958926
779_8,0.988399
1101_4,0.016381
11189_4,0.038742
9790_4,0.012368
10861_1,0.018457
5902_2,0.056767
9545_10,0.9702
3730_1,0.00928
4951_9,0.979354
3295_1,0.011498
9495_2,0.372948
2876_1,0.598019
2796_1,0.024455
10338_3,0.416627
10913_7,0.363811
4685_2,0.036213
11586_1,0.079848
4904_7,0.880822
7110_7,0.949157
2086_4,0.137289
7372_7,0.919344
135_9,0.990239
7038_3,0.864114
1119_2,0.024017
5057_8,0.966958
3479_10,0.993733
6489_8,0.994081
4910_8,0.97951
5979_10,0.915284
11304_1,0.031253
2102_9,0.997017
8048_1,0.005234
12153_7,0.972733
4832_8,0.962833
3079_9,0.970007
8254_2,0.027626
7981_7,0.975496
611_1,0.460031
307_10,0.952785
8861_3,0.014314
4635_4,0.644358
6197_7,0.927246
6739_3,0.019021
8588_9,0.986926
8461_7,0.660562
10089_1,0.149133
2609_7,0.927555
1418_3,0.344378
2661_10,0.96507
1253_9,0.96443
8815_9,0.986732
9867_8,0.983065
2155_1,0.060565
12259_4,0.259341
11224_3,0.461727
4781_1,0.013897
4354_9,0.992676
9629_9,0.898437
3629_9,0.989018
6445_10,0.98663
9526_10,0.984942
5138_2,0.019264
349_10,0.967386
2099_7,0.68544
4411_1,0.526766
8127_3,0.075955
5225_8,0.951049
7970_3,0.058045
5688_7,0.984804
12099_3,0.060836
6020_4,0.111629
3892_8,0.89497
2098_8,0.964427
4851_7,0.983212
10967_10,0.891728
6230_4,0.029167
2211_2,0.089512
11978_10,0.923125
8802_1,0.015298
11010_3,0.024219
10083_2,0.518249
5588_10,0.608304
958_10,0.979019
6771_4,0.293154
6767_9,0.929708
7302_10,0.948696
5324_3,0.005972
7737_10,0.991099
8603_10,0.956878
3029_7,0.985519
8640_2,0.078352
2139_1,0.012087
6305_10,0.982288
6884_7,0.981764
5534_8,0.554751
7619_8,0.959978
10057_8,0.963874
972_7,0.993281
6245_8,0.966849
6627_7,0.977666
3621_10,0.410335
2290_4,0.85626
24_4,0.250638
5689_1,0.017533
6497_4,0.059608
12405_4,0.851096
11720_7,0.984184
10088_1,0.006052
9258_9,0.993503
354_4,0.965616
4770_10,0.982026
1035_3,0.810757
739_1,0.020001
6267_7,0.970915
1562_8,0.979893
1438_1,0.019261
281_8,0.991299
1818_1,0.800391
3943_3,0.04685
8116_4,0.719684
6984_1,0.006133
5330_4,0.005122
8821_8,0.98857
10484_10,0.985397
1886_4,0.093661
7943_2,0.866221
6438_7,0.98934
8931_10,0.986248
10538_10,0.972055
534_10,0.995042
7329_2,0.021591
6614_2,0.85011
710_10,0.977071
3120_4,0.165888
9046_1,0.013675
5638_2,0.063424
2455_4,0.057692
2652_3,0.069052
11006_4,0.231304
5065_3,0.053551
9805_10,0.983175
7092_8,0.979298
1735_10,0.899909
3609_1,0.02194
1201_10,0.990943
11024_9,0.995664
3807_10,0.968108
4483_10,0.382381
4510_7,0.974931
8037_1,0.012914
1760_1,0.111532
133_8,0.96194
9039_8,0.961066
8462_4,0.583459
2468_10,0.98744
7684_3,0.007109
10350_9,0.99473
1199_10,0.979862
8560_1,0.014454
6405_3,0.018678
1295_1,0.060367
6420_1,0.015051
12183_9,0.959068
11619_1,0.011977
1415_9,0.900549
9414_1,0.02075
7640_4,0.017456
9211_9,0.987209
557_9,0.979709
4501_9,0.981632
8711_10,0.582453
2402_1,0.571644
4586_10,0.989068
176_3,0.016043
3545_1,0.005242
8932_1,0.002934
5829_10,0.972111
3409_10,0.989864
3636_3,0.746219
12048_7,0.996322
10468_10,0.983655
11546_10,0.97147
9444_10,0.810287
6275_1,0.024162
152_4,0.92032
4767_9,0.959835
6751_1,0.02422
10245_4,0.060667
5407_8,0.963519
1923_1,0.186729
515_9,0.819941
9988_1,0.110938
5928_8,0.94588
10163_4,0.209291
7969_10,0.825889
1494_4,0.130058
11211_10,0.977267
1957_1,0.043996
8484_7,0.81063
848_2,0.005066
5177_1,0.374261
10667_10,0.95853
3075_1,0.038973
9443_10,0.813533
1572_8,0.986584
11285_8,0.313996
3125_1,0.18427
9265_9,0.975024
4072_1,0.831939
6390_2,0.037179
6496_4,0.841927
8766_2,0.025747
7787_10,0.99029
5897_10,0.993049
9027_1,0.049502
1538_2,0.00657
1220_3,0.002909
8600_3,0.112999
11432_2,0.093644
1424_4,0.70104
7344_10,0.96733
10842_1,0.175071
10332_10,0.990982
4340_4,0.662128
4868_4,0.065889
11216_9,0.984854
12027_10,0.819905
6785_7,0.414532
8773_8,0.992027
8119_4,0.04709
10138_10,0.886911
7197_2,0.002559
1536_3,0.038423
9981_7,0.808717
4753_1,0.156028
2795_7,0.015515
6672_4,0.016926
10805_7,0.98744
5866_1,0.029426
570_1,0.009934
11965_8,0.954796
3288_1,0.264433
8135_1,0.233825
10094_9,0.98883
5845_10,0.993904
3570_8,0.960283
1240_1,0.075922
231_1,0.010199
10628_9,0.928057
3536_1,0.018599
1852_10,0.97183
8202_7,0.706672
5907_7,0.881094
1759_10,0.982737
4492_10,0.983816
4844_7,0.228851
3189_10,0.981192
3403_10,0.994757
5874_2,0.005255
7809_10,0.984784
3632_9,0.98999
11767_2,0.973602
9925_3,0.587702
4218_1,0.524576
12036_7,0.972981
8973_2,0.047414
2464_10,0.991926
4094_1,0.068265
10592_1,0.07736
10648_9,0.985609
3887_10,0.988509
9092_8,0.984815
10666_10,0.989805
8389_10,0.678845
5281_10,0.995723
6946_1,0.065824
1132_1,0.060724
10052_4,0.012509
768_10,0.997694
5432_3,0.022699
7424_3,0.01637
2366_2,0.434176
2865_3,0.07213
7806_2,0.072941
8878_3,0.157713
6298_7,0.989047
4517_4,0.085995
12018_10,0.987884
3662_1,0.041808
11393_10,0.994285
2071_10,0.974279
8217_8,0.987003
6568_2,0.056836
3840_10,0.993434
1666_3,0.270689
2360_7,0.969103
5778_4,0.542627
5341_4,0.313165
4044_2,0.009475
2503_3,0.138251
4095_10,0.878211
2092_2,0.022172
2707_3,0.022455
573_10,0.983946
6441_7,0.936153
7565_3,0.044849
9499_7,0.699326
657_10,0.990634
8840_10,0.987199
1407_4,0.383327
12453_2,0.149367
8273_9,0.9585
8366_7,0.984569
10643_9,0.921044
9998_1,0.029121
1385_1,0.070697
1354_4,0.269155
4674_7,0.205433
3515_4,0.794856
10426_8,0.763617
10226_3,0.399766
10391_4,0.022638
9968_1,0.008174
2893_3,0.044434
2546_9,0.752943
37_1,0.009274
1757_10,0.99236
1569_8,0.977469
1466_3,0.179163
7783_1,0.032207
9506_10,0.996434
10835_3,0.050109
2917_9,0.976653
2495_7,0.988112
1686_10,0.98305
2414_7,0.783512
5318_8,0.991538
8858_8,0.989302
8112_1,0.065006
6532_2,0.007709
2526_10,0.984706
11089_7,0.974507
4297_8,0.987726
3179_9,0.858063
5832_10,0.990632
10539_8,0.98121
9226_10,0.511949
9878_1,0.772389
7940_10,0.984453
7195_10,0.976808
2979_1,0.081355
3597_10,0.997269
2931_8,0.709314
8571_10,0.316816
12148_1,0.004412
4047_2,0.010902
6164_10,0.991879
2214_8,0.98712
5903_1,0.231014
7931_9,0.921411
1205_3,0.239572
5983_10,0.991614
10424_7,0.274139
11032_7,0.889124
1303_10,0.975293
10390_1,0.021501
8349_2,0.146516
3605_8,0.735568
12273_1,0.02872
60_1,0.239788
3879_9,0.970534
12431_4,0.313653
4499_2,0.031961
5786_10,0.821217
5521_4,0.991254
793_8,0.992917
7948_3,0.141142
9022_2,0.053247
11071_1,0.02966
4991_3,0.814655
8226_1,0.015213
8762_3,0.237605
6918_4,0.72471
844_10,0.886505
11503_8,0.268941
7406_8,0.982355
7743_1,0.00937
514_3,0.062971
10927_9,0.9586
3731_7,0.99471
8870_4,0.542243
11099_10,0.995905
8456_10,0.989739
10944_7,0.047881
7168_3,0.019106
3378_10,0.231975
8203_3,0.118239
5676_1,0.051293
5061_9,0.96797
6238_8,0.847543
1136_8,0.310924
6234_3,0.122584
9510_3,0.890228
9632_7,0.399432
4357_1,0.068565
1176_9,0.996444
10821_8,0.986136
4143_4,0.079621
5074_8,0.871963
11673_1,0.006277
11072_2,0.012434
1816_4,0.028958
3974_7,0.807233
796_4,0.039648
8540_2,0.326856
10959_8,0.973609
4576_10,0.94387
7030_1,0.021066
3340_10,0.98013
3223_3,0.014145
3030_1,0.019705
4194_1,0.012806
11322_1,0.027394
1785_1,0.023705
7109_2,0.019713
4120_1,0.042615
3024_7,0.916117
589_2,0.029322
2480_10,0.949973
4878_1,0.221743
571_1,0.141178
12156_8,0.990862
7547_9,0.986171
6577_10,0.989309
7101_3,0.515392
1731_3,0.649461
10424_1,0.059794
9056_10,0.974062
11959_3,0.03068
6952_4,0.006643
8709_10,0.938331
4716_10,0.931697
2393_10,0.993313
4007_7,0.933245
1196_2,0.020416
8483_1,0.030904
1840_3,0.116242
6108_1,0.054472
4621_8,0.955969
11332_4,0.977504
8800_10,0.97217
886_7,0.983306
6495_8,0.185814
6193_10,0.921713
10297_1,0.01039
4233_1,0.065704
3121_10,0.952668
1681_10,0.738045
5789_1,0.041217
6446_10,0.982254
479_9,0.987709
6401_1,0.008659
7602_1,0.009316
10792_1,0.02558
11436_9,0.977563
6944_1,0.023884
6275_9,0.042852
7314_10,0.98509
8887_9,0.863556
1835_8,0.987106
8403_7,0.590084
2090_1,0.017638
12310_1,0.525408
9795_9,0.983149
4260_1,0.027375
3214_4,0.362183
10974_8,0.942742
3374_10,0.227761
2251_2,0.07237
2325_7,0.957185
28_9,0.837628
1758_2,0.450751
1222_8,0.984633
1229_4,0.045015
9791_2,0.939566
3433_4,0.059124
10847_10,0.982778
5020_2,0.0076
9652_3,0.037184
1739_10,0.974585
10441_4,0.872832
9002_7,0.977041
4304_8,0.889502
290_9,0.993012
1339_8,0.990262
10899_1,0.019031
8723_8,0.88041
12487_7,0.845362
10384_7,0.599133
4673_4,0.026084
11679_1,0.047607
3938_2,0.450785
2253_10,0.992863
198_7,0.97867
3346_3,0.02083
11543_3,0.019278
8463_1,0.017122
1297_2,0.00815
4689_1,0.005449
4681_1,0.013853
961_8,0.99454
9865_2,0.565752
770_3,0.220952
10495_2,0.034005
6302_8,0.988438
6232_4,0.14247
10098_1,0.053045
8905_2,0.02343
8853_10,0.981252
6081_10,0.991796
12_4,0.334797
1291_7,0.965562
1679_1,0.651923
996_7,0.952669
3343_10,0.991435
6083_10,0.994081
98_9,0.869558
962_4,0.036046
4857_8,0.987145
12394_7,0.848248
1321_10,0.996622
8994_10,0.983426
7788_1,0.715587
9708_8,0.94653
9523_1,0.09313
11785_4,0.019514
5440_1,0.134432
1091_7,0.833719
11584_10,0.975246
5369_3,0.087326
3165_10,0.828888
3686_10,0.986173
7069_10,0.816691
427_3,0.114228
895_8,0.938059
4565_8,0.925726
5139_9,0.988846
5027_1,0.031244
503_9,0.977947
7630_1,0.004549
8552_1,0.182007
4322_3,0.031292
3492_3,0.979135
5301_4,0.034475
752_4,0.028189
4307_2,0.039581
4901_10,0.993117
233_2,0.087565
10789_8,0.965173
270_8,0.982392
11442_1,0.055398
3688_7,0.883255
9928_7,0.894949
6563_8,0.788572
3437_7,0.983743
10495_8,0.965815
8775_10,0.990258
12172_3,0.071812
10085_10,0.906507
8394_9,0.89679
2607_10,0.973689
6645_10,0.677079
301_10,0.975594
2153_10,0.984086
1967_3,0.231082
9604_10,0.988227
10665_10,0.647979
5409_1,0.028562
6707_10,0.989424
3847_7,0.868625
9261_10,0.991493
3772_1,0.004146
8950_1,0.025175
6591_2,0.013137
2765_9,0.924522
4166_10,0.897902
11418_3,0.066517
7137_3,0.034933
3710_2,0.030433
1153_4,0.637733
4155_8,0.981502
9221_10,0.627539
8917_10,0.980473
6066_4,0.604755
5366_10,0.989305
2520_9,0.988477
11677_2,0.019073
4032_2,0.009729
4041_2,0.006902
474_4,0.03769
6392_2,0.044291
6545_10,0.952628
5009_10,0.505838
3060_10,0.947092
11033_10,0.955643
297_10,0.978434
9099_1,0.016322
10496_10,0.991335
5619_3,0.207014
4226_1,0.037442
10483_8,0.988768
