id,sentiment
8297_2,0.0117737
7137_8,0.751319
7562_3,0.274109
9944_1,0.00193245
4288_1,0.00310912
8087_1,0.545556
4771_10,0.99409
10482_10,0.970635
5324_10,0.997978
3080_1,0.102254
10923_7,0.697108
1753_7,0.991895
317_10,0.966337
12474_8,0.807569
773_8,0.993335
388_1,0.144582
12141_2,0.51269
5667_1,0.853471
1071_9,0.922683
2897_10,0.984526
9481_4,0.0521151
12025_1,0.00692026
8879_7,0.828608
5683_1,0.0148638
7026_1,0.0177859
2439_1,0.154435
3631_7,0.68645
1650_9,0.230133
5378_7,0.948838
9745_1,0.0017248
11563_8,0.878615
299_8,0.993566
9471_2,0.0422885
1866_1,0.170247
2639_4,0.0108984
5122_1,0.0531805
12341_7,0.988264
2936_8,0.99725
8647_10,0.54015
4255_9,0.927237
7262_8,0.349656
8413_10,0.557261
10080_1,0.0184389
3973_1,0.670329
8752_9,0.999801
4018_2,0.0171394
7669_1,0.0140684
10421_4,0.0774623
7854_8,0.887569
162_8,0.443882
11614_9,0.898781
11343_8,0.992444
1708_7,0.365937
7115_4,0.880118
10498_10,0.206151
2944_8,0.957485
10474_3,0.310701
1263_1,0.0293305
1693_4,0.865381
9600_9,0.122052
11173_2,0.167988
3961_2,0.051181
8011_1,0.235811
7386_8,0.605501
8787_8,0.984684
12349_9,0.927798
1776_4,0.0794109
5885_4,0.849485
220_4,0.0194557
5547_8,0.98266
2853_1,0.0580069
2157_2,0.0795025
11667_2,0.0749111
194_7,0.760123
1633_1,0.00596367
6897_2,0.0228338
11568_2,0.08139
9219_1,0.0159617
477_8,0.976572
8980_3,0.547762
4612_10,0.964163
8030_10,0.935077
1846_8,0.999611
2786_8,0.945619
2634_1,0.102295
3110_8,0.979253
11587_8,0.847103
11262_8,0.591565
5680_7,0.264554
4583_4,0.33619
1451_1,0.0215493
4244_4,0.0576642
6176_4,0.0216619
8851_10,0.944182
908_9,0.978153
7494_9,0.177274
8061_3,0.0331276
789_1,0.294882
2374_7,0.956592
11225_3,0.0908491
4467_4,0.0126351
8516_10,0.434273
4121_10,0.898808
10267_7,0.718036
6040_8,0.889438
8338_7,0.92294
2903_7,0.990375
6662_9,0.941128
5333_10,0.99006
7470_4,0.0334906
8813_1,0.0841224
4514_3,0.965669
9584_7,0.48718
11706_8,0.93593
11538_8,0.415572
4210_1,0.103923
8984_1,0.00620457
3431_4,0.0429084
4973_10,0.988926
12260_1,0.0322592
4267_10,0.991073
9906_9,0.997894
670_7,0.989519
6270_3,0.00894349
5164_4,0.501251
9741_2,0.0833627
3761_8,0.819782
2651_2,0.102233
7448_10,0.996595
7184_9,0.99144
1313_9,0.938009
10654_8,0.981815
7151_1,0.0013796
2320_10,0.928477
12033_7,0.383312
6429_1,0.0051116
1420_4,0.849175
3002_7,0.81608
1299_1,0.0180649
7897_9,0.887198
1529_4,0.0594716
9760_2,0.189389
11318_1,0.0107987
2217_3,0.0427308
11641_2,0.192417
7238_10,0.997798
7710_8,0.954393
12011_8,0.960571
4495_7,0.991154
11144_4,0.428084
5625_2,0.028624
2926_7,0.308482
8538_8,0.866166
8875_10,0.861386
10881_10,0.990839
1662_7,0.991957
4560_9,0.710903
6714_4,0.00255121
9059_10,0.897496
6631_10,0.500718
8520_1,0.0100636
918_4,0.223736
3102_10,0.692685
3611_2,0.0524299
8434_10,0.991306
681_7,0.999161
7386_4,0.0229827
7566_9,0.533621
10110_10,0.875926
10486_10,0.975535
1492_3,0.275984
11823_1,0.55203
2331_9,0.962693
2200_2,0.0392591
9547_1,0.0583255
785_2,0.00309349
5101_4,0.242834
5657_10,0.872496
6902_7,0.705052
1490_9,0.818422
7148_9,0.967508
7387_8,0.785344
8277_9,0.964584
6912_7,0.92215
170_2,0.593889
7702_10,0.993504
4393_3,0.0722392
2608_3,0.502164
4931_8,0.949237
10589_10,0.922276
8623_4,0.00270587
6057_2,0.0156433
2704_9,0.99924
1790_2,0.895722
12370_1,0.00178575
159_1,0.000970761
343_9,0.99536
2128_9,0.955842
11181_8,0.903508
11775_10,0.904531
3514_10,0.978989
6993_2,0.114646
2866_9,0.577455
1000_9,0.963731
11772_7,0.35527
3355_9,0.214143
8519_8,0.834868
7879_3,0.239913
4332_10,0.982976
5403_1,0.0146248
1514_7,0.123504
7904_1,0.0128675
10550_2,0.0166016
11442_10,0.919938
2821_3,0.0878938
5766_1,0.00377815
8061_9,0.98359
2166_1,0.0223673
6206_1,0.0119572
11124_2,0.0153071
7625_10,0.900256
90_9,0.968587
7959_10,0.996028
7029_10,0.940865
779_8,0.997775
1101_4,0.00746125
11189_4,0.356805
9790_4,0.129489
10861_1,0.0205867
5902_2,0.238215
9545_10,0.299363
3730_1,0.0017023
4951_9,0.820529
3295_1,0.0348372
9495_2,0.0816282
2876_1,0.171649
2796_1,0.0503282
10338_3,0.153181
10913_7,0.132359
4685_2,0.00507905
11586_1,0.0878519
4904_7,0.683296
7110_7,0.65633
2086_4,0.237814
7372_7,0.811738
135_9,0.988157
7038_3,0.86339
1119_2,0.0931048
5057_8,0.329809
3479_10,0.994318
6489_8,0.9846
4910_8,0.962767
5979_10,0.769419
11304_1,0.0147644
2102_9,0.997982
8048_1,0.0892704
12153_7,0.718974
4832_8,0.903718
3079_9,0.961359
8254_2,0.0114087
7981_7,0.936319
611_1,0.334899
307_10,0.889456
8861_3,0.00288581
4635_4,0.934603
6197_7,0.98514
6739_3,0.0711986
8588_9,0.961493
8461_7,0.141277
10089_1,0.035907
2609_7,0.865785
1418_3,0.654623
2661_10,0.872169
1253_9,0.643659
8815_9,0.941926
9867_8,0.97373
2155_1,0.0157239
12259_4,0.0528932
11224_3,0.215452
4781_1,0.000660218
4354_9,0.999749
9629_9,0.905685
3629_9,0.978674
6445_10,0.996356
9526_10,0.998223
5138_2,0.0020326
349_10,0.940399
2099_7,0.296811
4411_1,0.171997
8127_3,0.0367694
5225_8,0.935566
7970_3,0.0466175
5688_7,0.541194
12099_3,0.0968453
6020_4,0.145233
3892_8,0.850181
2098_8,0.990337
4851_7,0.997779
10967_10,0.974822
6230_4,0.342367
2211_2,0.0370065
11978_10,0.876525
8802_1,0.0820198
11010_3,0.20903
10083_2,0.814694
5588_10,0.238768
958_10,0.898203
6771_4,0.690761
6767_9,0.953641
7302_10,0.996426
5324_3,0.00543095
7737_10,0.99914
8603_10,0.801985
3029_7,0.992909
8640_2,0.0580136
2139_1,0.000842514
6305_10,0.996743
6884_7,0.994822
5534_8,0.939246
7619_8,0.926116
10057_8,0.871498
972_7,0.986173
6245_8,0.69633
6627_7,0.987716
3621_10,0.218077
2290_4,0.925275
24_4,0.189736
5689_1,0.00256485
6497_4,0.306831
12405_4,0.98431
11720_7,0.952594
10088_1,0.012835
9258_9,0.998345
354_4,0.947844
4770_10,0.910579
1035_3,0.501422
739_1,0.00753022
6267_7,0.950473
1562_8,0.994305
1438_1,0.125949
281_8,0.992426
1818_1,0.684935
3943_3,0.595424
8116_4,0.305252
6984_1,0.00982396
5330_4,0.00142316
8821_8,0.999363
10484_10,0.993538
1886_4,0.0386354
7943_2,0.678871
6438_7,0.97909
8931_10,0.914903
10538_10,0.789727
534_10,0.991183
7329_2,0.0171889
6614_2,0.680548
710_10,0.974577
3120_4,0.111946
9046_1,0.00586154
5638_2,0.0180455
2455_4,0.0616288
2652_3,0.00205765
11006_4,0.500324
5065_3,0.00209575
9805_10,0.97033
7092_8,0.982859
1735_10,0.525724
3609_1,0.00271526
1201_10,0.962047
11024_9,0.998319
3807_10,0.885795
4483_10,0.195767
4510_7,0.996664
8037_1,0.299062
1760_1,0.0264954
133_8,0.892652
9039_8,0.975678
8462_4,0.639644
2468_10,0.97141
7684_3,0.0734334
10350_9,0.998841
1199_10,0.997541
8560_1,0.0051479
6405_3,0.00286041
1295_1,0.00192653
6420_1,0.00621433
12183_9,0.593607
11619_1,0.000747983
1415_9,0.928475
9414_1,0.00571165
7640_4,0.203532
9211_9,0.813926
557_9,0.773918
4501_9,0.988133
8711_10,0.611365
2402_1,0.697766
4586_10,0.837905
176_3,0.0123004
3545_1,0.321846
8932_1,0.00310146
5829_10,0.920655
3409_10,0.990781
3636_3,0.372678
12048_7,0.996562
10468_10,0.985041
11546_10,0.982683
9444_10,0.986777
6275_1,0.00868222
152_4,0.317101
4767_9,0.955803
6751_1,0.00610135
10245_4,0.0421883
5407_8,0.884205
1923_1,0.0367145
515_9,0.486795
9988_1,0.138112
5928_8,0.966249
10163_4,0.117777
7969_10,0.796773
1494_4,0.292261
11211_10,0.779156
1957_1,0.00158392
8484_7,0.738646
848_2,0.00401285
5177_1,0.00611528
10667_10,0.884298
3075_1,0.0262667
9443_10,0.769972
1572_8,0.965672
11285_8,0.430177
3125_1,0.224817
9265_9,0.98801
4072_1,0.226885
6390_2,0.277934
6496_4,0.518736
8766_2,0.00288894
7787_10,0.958947
5897_10,0.999428
9027_1,0.514812
1538_2,0.0161891
1220_3,0.000614509
8600_3,0.13122
11432_2,0.418447
1424_4,0.388337
7344_10,0.991742
10842_1,0.125414
10332_10,0.969222
4340_4,0.37335
4868_4,0.316047
11216_9,0.906817
12027_10,0.612846
6785_7,0.876583
8773_8,0.995993
8119_4,0.477085
10138_10,0.873861
7197_2,0.00616304
1536_3,0.0403592
9981_7,0.967122
4753_1,0.355894
2795_7,0.00706125
6672_4,0.126085
10805_7,0.45513
5866_1,0.0274276
570_1,0.000855677
11965_8,0.905854
3288_1,0.0536995
8135_1,0.657288
10094_9,0.889574
5845_10,0.998155
3570_8,0.1858
1240_1,0.00767265
231_1,0.0155208
10628_9,0.594852
3536_1,0.00371572
1852_10,0.888139
8202_7,0.0305065
5907_7,0.700493
1759_10,0.984585
4492_10,0.937025
4844_7,0.295005
3189_10,0.96313
3403_10,0.987612
5874_2,0.00255399
7809_10,0.958145
3632_9,0.990073
11767_2,0.722147
9925_3,0.279714
4218_1,0.915835
12036_7,0.506584
8973_2,0.0152862
2464_10,0.915577
4094_1,0.0595196
10592_1,0.00314443
10648_9,0.937217
3887_10,0.93056
9092_8,0.962037
10666_10,0.993902
8389_10,0.792036
5281_10,0.987461
6946_1,0.00335117
1132_1,0.0081031
10052_4,0.0420917
768_10,0.998258
5432_3,0.0685226
7424_3,0.00233847
2366_2,0.252748
2865_3,0.227868
7806_2,0.0760743
8878_3,0.057587
6298_7,0.992917
4517_4,0.0505843
12018_10,0.982594
3662_1,0.00629509
11393_10,0.966653
2071_10,0.992029
8217_8,0.979365
6568_2,0.155012
3840_10,0.940243
1666_3,0.533183
2360_7,0.795734
5778_4,0.18332
5341_4,0.637996
4044_2,0.00402317
2503_3,0.0630733
4095_10,0.893823
2092_2,0.0267775
2707_3,0.0233055
573_10,0.793636
6441_7,0.951509
7565_3,0.013151
9499_7,0.978814
657_10,0.999818
8840_10,0.964682
1407_4,0.449243
12453_2,0.358114
8273_9,0.993107
8366_7,0.915883
10643_9,0.55786
9998_1,0.00437772
1385_1,0.0832536
1354_4,0.464882
4674_7,0.734753
3515_4,0.599979
10426_8,0.487002
10226_3,0.467494
10391_4,0.0123546
9968_1,0.00398928
2893_3,0.00834126
2546_9,0.83346
37_1,0.0183402
1757_10,0.954545
1569_8,0.920803
1466_3,0.183807
7783_1,0.00598247
9506_10,0.945057
10835_3,0.0245995
2917_9,0.69508
2495_7,0.98965
1686_10,0.997439
2414_7,0.219146
5318_8,0.981182
8858_8,0.934237
8112_1,0.107163
6532_2,0.0208801
2526_10,0.940272
11089_7,0.849598
4297_8,0.843241
3179_9,0.814515
5832_10,0.998081
10539_8,0.663796
9226_10,0.541997
9878_1,0.306388
7940_10,0.9988
7195_10,0.847148
2979_1,0.460458
3597_10,0.996309
2931_8,0.96022
8571_10,0.324283
12148_1,0.000170651
4047_2,0.00921166
6164_10,0.957377
2214_8,0.997966
5903_1,0.0254698
7931_9,0.808312
1205_3,0.152796
5983_10,0.971462
10424_7,0.711763
11032_7,0.921703
1303_10,0.959585
10390_1,0.00181876
8349_2,0.05751
3605_8,0.864496
12273_1,0.00962627
60_1,0.0487003
3879_9,0.255736
12431_4,0.0367698
4499_2,0.0406344
5786_10,0.398076
5521_4,0.942233
793_8,0.957357
7948_3,0.141195
9022_2,0.00930893
11071_1,0.0132157
4991_3,0.810175
8226_1,0.179124
8762_3,0.0533509
6918_4,0.602429
844_10,0.888871
11503_8,0.496124
7406_8,0.983298
7743_1,0.257884
514_3,0.0126867
10927_9,0.688278
3731_7,0.998015
8870_4,0.853421
11099_10,0.984452
8456_10,0.929261
10944_7,0.044685
7168_3,0.0314896
3378_10,0.841833
8203_3,0.836476
5676_1,0.000210269
5061_9,0.89783
6238_8,0.534069
1136_8,0.539388
6234_3,0.195966
9510_3,0.86514
9632_7,0.123346
4357_1,0.0517735
1176_9,0.973034
10821_8,0.999467
4143_4,0.174921
5074_8,0.855932
11673_1,0.0164873
11072_2,0.00708605
1816_4,0.206563
3974_7,0.81029
796_4,0.161561
8540_2,0.0108325
10959_8,0.755811
4576_10,0.431548
7030_1,0.147704
3340_10,0.856063
3223_3,0.0302297
3030_1,0.269569
4194_1,0.00170995
11322_1,0.0451709
1785_1,0.0208247
7109_2,0.0128706
4120_1,0.00989696
3024_7,0.931524
589_2,0.0483065
2480_10,0.834023
4878_1,0.0208647
571_1,0.44387
12156_8,0.992166
7547_9,0.998026
6577_10,0.99803
7101_3,0.237629
1731_3,0.244131
10424_1,0.0378969
9056_10,0.973381
11959_3,0.0391244
6952_4,0.0304823
8709_10,0.68465
4716_10,0.996468
2393_10,0.988783
4007_7,0.523998
1196_2,0.155948
8483_1,0.0603294
1840_3,0.637029
6108_1,0.00956497
4621_8,0.912494
11332_4,0.975458
8800_10,0.857708
886_7,0.993637
6495_8,0.511114
6193_10,0.569081
10297_1,0.00551156
4233_1,0.258392
3121_10,0.746345
1681_10,0.953516
5789_1,0.170578
6446_10,0.995112
479_9,0.94499
6401_1,0.000133754
7602_1,0.0303732
10792_1,0.00508794
11436_9,0.877218
6944_1,0.379238
6275_9,0.0329206
7314_10,0.999217
8887_9,0.669989
1835_8,0.979222
8403_7,0.828816
2090_1,0.00250136
12310_1,0.951692
9795_9,0.977824
4260_1,0.00477216
3214_4,0.446822
10974_8,0.561983
3374_10,0.0608453
2251_2,0.327364
2325_7,0.938367
28_9,0.913874
1758_2,0.196336
1222_8,0.963748
1229_4,0.362198
9791_2,0.444861
3433_4,0.0824079
10847_10,0.990928
5020_2,0.00193578
9652_3,0.0394187
1739_10,0.977405
10441_4,0.861569
9002_7,0.918831
4304_8,0.897841
290_9,0.989622
1339_8,0.880866
10899_1,0.022231
8723_8,0.240497
12487_7,0.763207
10384_7,0.693643
4673_4,0.0116609
11679_1,0.00206641
3938_2,0.0593916
2253_10,0.989892
198_7,0.989671
3346_3,0.108609
11543_3,0.00467772
8463_1,0.0581255
1297_2,0.000872166
4689_1,0.000249649
4681_1,0.0304738
961_8,0.971064
9865_2,0.117196
770_3,0.0940637
10495_2,0.0841306
6302_8,0.891489
6232_4,0.165077
10098_1,0.0865112
8905_2,0.00812077
8853_10,0.787182
6081_10,0.996553
12_4,0.403833
1291_7,0.838497
1679_1,0.0938885
996_7,0.733285
3343_10,0.985409
6083_10,0.998043
98_9,0.760023
962_4,0.0375283
4857_8,0.990428
12394_7,0.475778
1321_10,0.970833
8994_10,0.955262
7788_1,0.0140449
9708_8,0.402788
9523_1,0.316812
11785_4,0.0175961
5440_1,0.0633853
1091_7,0.847787
11584_10,0.991848
5369_3,0.124985
3165_10,0.889258
3686_10,0.992172
7069_10,0.485725
427_3,0.0318076
895_8,0.840972
4565_8,0.760177
5139_9,0.668658
5027_1,0.00366148
503_9,0.977449
7630_1,0.0031936
8552_1,0.88021
4322_3,0.029645
3492_3,0.949664
5301_4,0.0272659
752_4,0.0591771
4307_2,0.0163461
4901_10,0.981329
233_2,0.476988
10789_8,0.877836
270_8,0.992667
11442_1,0.440412
3688_7,0.885088
9928_7,0.559609
6563_8,0.986316
3437_7,0.897823
10495_8,0.987102
8775_10,0.999476
12172_3,0.120787
10085_10,0.786927
8394_9,0.599492
2607_10,0.965157
6645_10,0.792388
301_10,0.989893
