id,sentiment
7897_9,0.805172
1529_4,0.148371
9760_2,0.256305
11318_1,0.150474
2217_3,0.316144
11641_2,0.212613
7238_10,0.82446
7710_8,0.759606
12011_8,0.708816
4495_7,0.867547
11144_4,0.482525
5625_2,0.166535
2926_7,0.399686
8538_8,0.704331
8875_10,0.647563
10881_10,0.894579
1662_7,0.735322
4560_9,0.618484
6714_4,0.231435
9059_10,0.813376
6631_10,0.762827
8520_1,0.043549
918_4,0.502383
3102_10,0.736952
3611_2,0.137205
8434_10,0.809248
681_7,0.877414
7386_4,0.111808
7566_9,0.343235
10110_10,0.745629
10486_10,0.861814
1492_3,0.416443
11823_1,0.107975
2331_9,0.788208
2200_2,0.180963
9547_1,0.077441
785_2,0.083674
5101_4,0.328831
5657_10,0.583267
6902_7,0.578883
1490_9,0.618704
7148_9,0.813743
7387_8,0.575261
8277_9,0.808829
6912_7,0.813566
170_2,0.786597
7702_10,0.901861
4393_3,0.099303
2608_3,0.677612
4931_8,0.853385
10589_10,0.781042
8623_4,0.181484
6057_2,0.175429
2704_9,0.920917
1790_2,0.40413
12370_1,0.02977
159_1,0.085192
343_9,0.955575
2128_9,0.838916
11181_8,0.768646
11775_10,0.763216
3514_10,0.597719
6993_2,0.124293
2866_9,0.476846
1000_9,0.864596
11772_7,0.617004
3355_9,0.285001
8519_8,0.533846
7879_3,0.31812
4332_10,0.629291
5403_1,0.095971
1514_7,0.256049
7904_1,0.124014
10550_2,0.446496
11442_10,0.765569
2821_3,0.169873
5766_1,0.02621
8061_9,0.853914
2166_1,0.13294
6206_1,0.237676
11124_2,0.171954
7625_10,0.698768
90_9,0.644742
7959_10,0.729935
7029_10,0.784784
779_8,0.934808
1101_4,0.196692
11189_4,0.174794
9790_4,0.173964
10861_1,0.186075
5902_2,0.242581
9545_10,0.503144
3730_1,0.033189
4951_9,0.612798
3295_1,0.28619
9495_2,0.427142
2876_1,0.599714
2796_1,0.126727
10338_3,0.288003
10913_7,0.416029
4685_2,0.041018
11586_1,0.242625
4904_7,0.542624
7110_7,0.586592
2086_4,0.489483
7372_7,0.65666
135_9,0.777358
7038_3,0.394553
1119_2,0.108902
5057_8,0.563758
3479_10,0.932747
6489_8,0.8901
4910_8,0.829646
5979_10,0.672518
11304_1,0.166687
2102_9,0.890528
8048_1,0.126798
12153_7,0.677566
4832_8,0.737753
3079_9,0.834026
8254_2,0.159336
7981_7,0.809584
611_1,0.573179
307_10,0.593593
8861_3,0.111034
4635_4,0.628856
6197_7,0.736597
6739_3,0.25539
8588_9,0.772402
8461_7,0.507495
10089_1,0.324962
2609_7,0.576689
1418_3,0.441263
2661_10,0.744836
1253_9,0.731833
8815_9,0.533086
9867_8,0.830857
2155_1,0.186563
12259_4,0.228858
11224_3,0.531418
4781_1,0.091715
4354_9,0.908602
9629_9,0.719538
3629_9,0.921244
6445_10,0.924184
9526_10,0.828355
5138_2,0.104016
349_10,0.811289
2099_7,0.554619
4411_1,0.527696
8127_3,0.107808
5225_8,0.689578
7970_3,0.201494
5688_7,0.515905
12099_3,0.289608
6020_4,0.3803
3892_8,0.801087
2098_8,0.812088
4851_7,0.788306
10967_10,0.575017
6230_4,0.520518
2211_2,0.104491
11978_10,0.708998
8802_1,0.130542
11010_3,0.123088
10083_2,0.362831
5588_10,0.478277
958_10,0.661576
6771_4,0.476957
6767_9,0.750997
7302_10,0.849334
5324_3,0.090205
7737_10,0.93779
8603_10,0.703393
3029_7,0.813138
8640_2,0.062006
2139_1,0.036492
6305_10,0.863866
6884_7,0.778905
5534_8,0.590899
7619_8,0.899962
10057_8,0.627519
972_7,0.805583
6245_8,0.659563
6627_7,0.852273
3621_10,0.409213
2290_4,0.610932
24_4,0.438032
5689_1,0.034887
6497_4,0.320139
12405_4,0.652823
11720_7,0.815208
10088_1,0.084514
9258_9,0.921092
354_4,0.725775
4770_10,0.741516
1035_3,0.414391
739_1,0.090167
6267_7,0.786214
1562_8,0.805393
1438_1,0.072273
281_8,0.903326
1818_1,0.508752
3943_3,0.262218
8116_4,0.61548
6984_1,0.144944
5330_4,0.084072
8821_8,0.897797
10484_10,0.926037
1886_4,0.118315
7943_2,0.454335
6438_7,0.857723
8931_10,0.65768
10538_10,0.535815
534_10,0.924548
7329_2,0.110349
6614_2,0.634666
710_10,0.79906
3120_4,0.388543
9046_1,0.086586
5638_2,0.297315
2455_4,0.252692
2652_3,0.170241
11006_4,0.42664
5065_3,0.082086
9805_10,0.765675
7092_8,0.896849
1735_10,0.703042
3609_1,0.127881
1201_10,0.889203
11024_9,0.858294
3807_10,0.748559
4483_10,0.399085
4510_7,0.835138
8037_1,0.260149
1760_1,0.143332
133_8,0.738828
9039_8,0.730072
8462_4,0.594477
2468_10,0.829148
7684_3,0.158167
10350_9,0.922008
1199_10,0.960756
8560_1,0.087786
6405_3,0.060762
1295_1,0.110358
6420_1,0.14725
12183_9,0.788805
11619_1,0.077966
1415_9,0.705138
9414_1,0.06579
7640_4,0.448424
9211_9,0.633177
557_9,0.696504
4501_9,0.678719
8711_10,0.450719
2402_1,0.569849
4586_10,0.633028
176_3,0.356172
3545_1,0.181568
8932_1,0.016121
5829_10,0.716399
3409_10,0.897048
3636_3,0.617301
12048_7,0.79589
10468_10,0.854378
11546_10,0.705338
9444_10,0.905487
6275_1,0.158898
152_4,0.577285
4767_9,0.68633
6751_1,0.062121
10245_4,0.178357
5407_8,0.785528
1923_1,0.222718
515_9,0.330297
9988_1,0.262085
5928_8,0.902957
10163_4,0.46468
7969_10,0.651386
1494_4,0.222614
11211_10,0.836367
1957_1,0.069094
8484_7,0.439212
848_2,0.081015
5177_1,0.317483
10667_10,0.7062
3075_1,0.193162
9443_10,0.590911
1572_8,0.744646
11285_8,0.295928
3125_1,0.339877
9265_9,0.719563
4072_1,0.266332
6390_2,0.215781
6496_4,0.602132
8766_2,0.050809
7787_10,0.677225
5897_10,0.957964
9027_1,0.214772
1538_2,0.059034
1220_3,0.088629
8600_3,0.284627
11432_2,0.261735
1424_4,0.360776
7344_10,0.82208
10842_1,0.300184
10332_10,0.744031
4340_4,0.328728
4868_4,0.320195
11216_9,0.658612
12027_10,0.596317
6785_7,0.762345
8773_8,0.865508
8119_4,0.384744
10138_10,0.710665
7197_2,0.071945
1536_3,0.236276
9981_7,0.573397
4753_1,0.279733
2795_7,0.045057
6672_4,0.169361
10805_7,0.720196
5866_1,0.192082
570_1,0.038662
11965_8,0.717506
3288_1,0.335901
8135_1,0.339537
10094_9,0.764605
5845_10,0.833362
3570_8,0.475577
1240_1,0.098809
231_1,0.084027
10628_9,0.64477
3536_1,0.082289
1852_10,0.779264
8202_7,0.641173
5907_7,0.667453
1759_10,0.824718
4492_10,0.757305
4844_7,0.405871
3189_10,0.788519
3403_10,0.82264
5874_2,0.045923
7809_10,0.770536
3632_9,0.835488
11767_2,0.772799
9925_3,0.453415
4218_1,0.623326
12036_7,0.639022
8973_2,0.163946
2464_10,0.924257
4094_1,0.118067
10592_1,0.159277
10648_9,0.631498
3887_10,0.757894
9092_8,0.868496
10666_10,0.826084
8389_10,0.55856
5281_10,0.846728
6946_1,0.194701
1132_1,0.129762
10052_4,0.098195
768_10,0.985982
5432_3,0.249716
7424_3,0.026105
2366_2,0.474943
2865_3,0.25
7806_2,0.266847
8878_3,0.296459
6298_7,0.92345
4517_4,0.293648
12018_10,0.773494
3662_1,0.0977
11393_10,0.842473
2071_10,0.717595
8217_8,0.882949
6568_2,0.298801
3840_10,0.848549
1666_3,0.610946
2360_7,0.732295
5778_4,0.358225
5341_4,0.413743
4044_2,0.02466
2503_3,0.27874
4095_10,0.674422
2092_2,0.047558
2707_3,0.162461
573_10,0.740184
6441_7,0.709564
7565_3,0.195098
9499_7,0.655163
657_10,0.94864
8840_10,0.7142
1407_4,0.488333
12453_2,0.36992
8273_9,0.742629
8366_7,0.650967
10643_9,0.573452
9998_1,0.15924
1385_1,0.103244
1354_4,0.198379
4674_7,0.417953
3515_4,0.486035
10426_8,0.619322
10226_3,0.475942
10391_4,0.209721
9968_1,0.074331
2893_3,0.081792
2546_9,0.314218
37_1,0.113504
1757_10,0.687751
1569_8,0.794186
1466_3,0.316523
7783_1,0.058533
9506_10,0.673631
10835_3,0.12492
2917_9,0.821
2495_7,0.889834
1686_10,0.754535
2414_7,0.287576
5318_8,0.811593
8858_8,0.734033
8112_1,0.053088
6532_2,0.244211
2526_10,0.707842
11089_7,0.726965
4297_8,0.776488
3179_9,0.790225
5832_10,0.87091
10539_8,0.516629
9226_10,0.599453
9878_1,0.312254
7940_10,0.929018
7195_10,0.787238
2979_1,0.382681
3597_10,0.886028
2931_8,0.694455
8571_10,0.406634
12148_1,0.004717
4047_2,0.024227
6164_10,0.868478
2214_8,0.901293
5903_1,0.402492
7931_9,0.47131
1205_3,0.28047
5983_10,0.8876
10424_7,0.484445
11032_7,0.758753
1303_10,0.903421
10390_1,0.175728
8349_2,0.340759
3605_8,0.726462
12273_1,0.060857
60_1,0.176194
3879_9,0.59986
12431_4,0.294894
4499_2,0.250728
5786_10,0.521427
5521_4,0.824002
793_8,0.760373
7948_3,0.342457
9022_2,0.259614
11071_1,0.264062
4991_3,0.503326
8226_1,0.080748
8762_3,0.469372
6918_4,0.527807
844_10,0.586819
11503_8,0.477084
7406_8,0.856921
7743_1,0.217873
514_3,0.197098
10927_9,0.744779
3731_7,0.923892
8870_4,0.592218
11099_10,0.934104
8456_10,0.716643
10944_7,0.322222
7168_3,0.233107
3378_10,0.260432
8203_3,0.629551
5676_1,0.153051
5061_9,0.845205
6238_8,0.365408
1136_8,0.59796
6234_3,0.135685
9510_3,0.772068
9632_7,0.320499
4357_1,0.290648
1176_9,0.808787
10821_8,0.967257
4143_4,0.230263
5074_8,0.606169
11673_1,0.13415
11072_2,0.037788
1816_4,0.414581
3974_7,0.549347
796_4,0.108462
8540_2,0.295044
10959_8,0.77807
4576_10,0.523477
7030_1,0.354734
3340_10,0.748162
3223_3,0.118896
3030_1,0.347434
4194_1,0.09012
11322_1,0.099434
1785_1,0.047841
7109_2,0.106457
4120_1,0.161837
3024_7,0.747452
589_2,0.201425
2480_10,0.68036
4878_1,0.266001
571_1,0.406401
12156_8,0.807996
7547_9,0.826141
6577_10,0.929228
7101_3,0.401984
1731_3,0.468073
10424_1,0.183601
9056_10,0.816492
11959_3,0.075418
6952_4,0.133201
8709_10,0.770105
4716_10,0.856902
2393_10,0.899272
4007_7,0.660247
1196_2,0.45348
8483_1,0.217487
1840_3,0.532708
6108_1,0.236588
4621_8,0.72289
11332_4,0.606794
8800_10,0.866754
886_7,0.919513
6495_8,0.513456
6193_10,0.357313
10297_1,0.065702
4233_1,0.446217
3121_10,0.647546
1681_10,0.546738
5789_1,0.129363
6446_10,0.893031
479_9,0.747089
6401_1,0.049363
7602_1,0.088681
10792_1,0.183212
11436_9,0.806269
6944_1,0.211743
6275_9,0.113051
7314_10,0.89744
8887_9,0.498412
1835_8,0.851761
8403_7,0.761422
2090_1,0.167869
12310_1,0.469188
9795_9,0.767301
4260_1,0.15378
3214_4,0.433364
10974_8,0.561666
3374_10,0.2688
2251_2,0.320814
2325_7,0.688785
28_9,0.824776
1758_2,0.430143
1222_8,0.714276
1229_4,0.374305
9791_2,0.545836
3433_4,0.23473
10847_10,0.912497
5020_2,0.049409
9652_3,0.068632
1739_10,0.808729
10441_4,0.666226
9002_7,0.730711
4304_8,0.745334
290_9,0.849972
1339_8,0.546593
10899_1,0.226016
8723_8,0.653667
12487_7,0.691489
10384_7,0.652727
4673_4,0.107416
11679_1,0.294673
3938_2,0.303088
2253_10,0.786426
198_7,0.832179
3346_3,0.34946
11543_3,0.095996
8463_1,0.145056
1297_2,0.049796
4689_1,0.016473
4681_1,0.079428
961_8,0.824051
9865_2,0.700863
770_3,0.289255
10495_2,0.208602
6302_8,0.798899
6232_4,0.481701
10098_1,0.238231
8905_2,0.090178
8853_10,0.743459
6081_10,0.902087
12_4,0.329827
1291_7,0.766482
1679_1,0.24292
996_7,0.713985
3343_10,0.794851
6083_10,0.945417
98_9,0.750082
962_4,0.315525
4857_8,0.846779
12394_7,0.666469
1321_10,0.863292
8994_10,0.801897
7788_1,0.291332
9708_8,0.565309
9523_1,0.381581
11785_4,0.493453
5440_1,0.17395
1091_7,0.612233
11584_10,0.869905
5369_3,0.476064
3165_10,0.545153
3686_10,0.763498
7069_10,0.620405
427_3,0.242131
895_8,0.57322
4565_8,0.675552
5139_9,0.765956
5027_1,0.066203
503_9,0.805403
7630_1,0.020891
8552_1,0.317552
4322_3,0.211346
3492_3,0.724386
5301_4,0.245536
752_4,0.394127
4307_2,0.089927
4901_10,0.796984
233_2,0.641361
10789_8,0.569991
270_8,0.850981
11442_1,0.384173
3688_7,0.609328
9928_7,0.603817
6563_8,0.676337
3437_7,0.556843
10495_8,0.879561
8775_10,0.955781
12172_3,0.358747
10085_10,0.719419
8394_9,0.399847
2607_10,0.827174
6645_10,0.85765
301_10,0.880385
2153_10,0.877367
1967_3,0.113823
9604_10,0.805765
10665_10,0.581201
5409_1,0.101349
6707_10,0.916121
3847_7,0.694106
9261_10,0.839426
3772_1,0.081434
8950_1,0.43207
6591_2,0.2434
2765_9,0.340319
4166_10,0.67882
11418_3,0.358833
7137_3,0.197386
3710_2,0.045043
1153_4,0.692308
4155_8,0.514675
9221_10,0.472077
8917_10,0.68194
6066_4,0.65481
5366_10,0.881738
2520_9,0.756524
11677_2,0.22656
4032_2,0.031494
4041_2,0.051686
474_4,0.290125
6392_2,0.344507
6545_10,0.874926
5009_10,0.522805
3060_10,0.64665
11033_10,0.860394
297_10,0.834761
9099_1,0.215254
10496_10,0.689851
5619_3,0.451905
4226_1,0.132452
10483_8,0.876073
