id,sentiment
4079_8,0.5298526509229999
1179_7,0.655844499436
3069_9,0.939964596066
3769_8,0.634541396355
9247_10,0.862535460775
10434_1,0.06347983100650001
1147_10,0.9248579205580001
5344_7,0.8757772872740001
8073_10,0.902524141787
7833_3,0.0603613532765
8370_1,0.0647311415618
9007_8,0.213824673948
6624_7,0.332064099878
6683_3,0.34332502344000004
12275_7,0.5297624288989999
11927_8,0.8335000797130001
1560_10,0.9653462692739999
1325_9,0.46758511223899996
3548_8,0.116362450273
607_1,0.0164193650309
6702_7,0.7280043206569999
5702_3,0.057992617656899996
11345_8,0.947003572563
3428_4,0.230672078315
7209_9,0.941949733252
8425_8,0.885797932332
3087_1,0.197462268543
1119_8,0.787806002526
5715_3,0.353669574458
8645_1,0.07918062282669999
2149_3,0.0322603175712
10403_10,0.8233946366670001
5628_1,0.0903990996617
5570_10,0.95105281689
1613_3,0.0765388178103
1454_4,0.7885021303740001
5094_3,0.11663724092599999
7982_1,0.149167147246
6894_2,0.453398199982
6554_1,0.167666357405
4721_3,0.199548312582
6904_4,0.124988018334
893_8,0.9512623206119999
4605_4,0.41355051328599995
11516_7,0.45284696612099995
11718_7,0.9592928421979999
5956_1,0.04099400512469999
7455_9,0.849090128795
6396_4,0.5912969737
1223_8,0.886952938196
8556_1,0.138442376018
6108_8,0.823060812153
11690_1,0.079554689322
3778_9,0.601197021248
3627_4,0.531865364776
8256_4,0.288900022421
533_1,0.0148490712239
5235_4,0.07177746332839999
621_2,0.21070156074299998
5365_1,0.33912043673000003
8180_3,0.300294667434
7396_7,0.183065917273
9776_10,0.924719185952
8175_10,0.93212777471
3128_1,0.11694436520099999
4606_1,0.28150191956500004
6158_2,0.0627500055939
3281_10,0.8569257171019999
4723_4,0.158650174494
11994_3,0.127374213344
7701_1,0.00781762837551
103_3,0.21075728655200002
8908_10,0.902984435151
8876_1,0.0412274208328
7519_9,0.918262157261
12456_8,0.734018464204
9514_8,0.698022211846
8680_8,0.40605160247199995
12402_10,0.7439404829699999
362_2,0.195989150458
9825_7,0.8194797299140001
2913_3,0.56745282575
7164_8,0.939780572743
11177_7,0.859990224658
5707_10,0.911579828574
8103_10,0.908661769432
6289_1,0.0354675768846
11754_1,0.375249876483
11640_10,0.846636807056
9933_7,0.757151295845
185_10,0.933299731403
242_10,0.952024404791
9369_8,0.897596528759
7453_10,0.841894985293
7514_7,0.642509538999
10860_2,0.096434820923
8663_8,0.484973952587
9108_1,0.0455415109216
7941_1,0.124439232778
10116_1,0.008965685344879999
9841_4,0.219441702215
4512_9,0.9008846916590001
4853_2,0.20963518837900003
2664_4,0.38147144981299996
9966_10,0.9156263715430001
5167_2,0.14190520195800002
3894_2,0.058984927956
3929_8,0.864809782154
7165_10,0.868557296387
5451_8,0.728956980466
2947_4,0.538095366536
4611_10,0.896155917219
5807_1,0.124644217729
9464_8,0.832484111698
3124_10,0.861174381513
2705_4,0.703056319664
12187_8,0.889746050345
12319_10,0.8890064580679999
9874_3,0.370546177651
3406_4,0.356230105427
2327_10,0.956557304552
605_10,0.948811228989
8080_4,0.203652047566
3074_10,0.9389491672310001
2499_3,0.107525247711
1013_1,0.512005047007
11535_1,0.055810210664499996
4118_7,0.658199186042
10492_8,0.9326952864620001
2129_4,0.141710620842
9814_10,0.455809838372
10671_9,0.7479102978300001
5980_10,0.916926755898
2755_2,0.19462159097800003
5461_2,0.399517502323
11979_1,0.133566463752
8810_1,0.0397276699959
852_7,0.911188132088
10961_4,0.0618137168584
7436_4,0.369517074525
11281_3,0.64361397
4208_3,0.121102954825
8213_10,0.693069314296
9851_2,0.299141059864
4713_7,0.539952436911
9528_1,0.9436291306
3595_10,0.954206126404
5785_3,0.334647915685
10370_3,0.0816451524879
1980_3,0.300749469843
8800_4,0.290304026391
4437_3,0.169766452898
28_3,0.215966051148
12171_1,0.261493345694
9359_3,0.26807384228799996
3831_9,0.9806159726620001
10962_7,0.95395770623
1500_9,0.730444711147
11470_10,0.784145329679
11843_3,0.105637678297
11200_4,0.786705190012
1067_1,0.034652707117800004
3333_1,0.09864716842869999
4487_4,0.792383352235
6428_1,0.059730928809500004
575_7,0.0978023836153
10904_9,0.805401256778
11821_2,0.346022260928
11605_1,0.06960523866110001
1111_7,0.773730149411
10295_1,0.502785365182
1146_4,0.09968998938960001
2405_9,0.37018341541
11081_10,0.774454500068
2201_10,0.9358391756209999
4844_1,0.08889837351919999
11007_8,0.8725700830959999
6535_7,0.8492432869580001
2653_4,0.08038230871110001
8245_10,0.647921506519
9951_8,0.866069954076
6133_8,0.276606962665
10006_2,0.026722171317699998
7350_1,0.555961496684
4509_9,0.9693384038439999
948_1,0.0343085665088
3987_1,0.155331411874
2947_10,0.456765620111
6041_3,0.0120578793019
2946_1,0.117451821076
11967_4,0.04579193401269999
1185_10,0.9447609799250001
10323_2,0.585329930618
11706_2,0.008954630198040001
3663_1,0.0782204735147
5602_10,0.9670633137100001
4870_10,0.756804970091
1994_1,0.0623102668619
10807_7,0.896397242387
6871_3,0.744346786214
1175_2,0.030973040587400004
10919_7,0.907348453106
8127_10,0.9137807532819999
12497_4,0.215079131818
3274_1,0.40201487553599996
2568_3,0.131313617188
840_2,0.0348248321324
5626_10,0.951166681283
7561_10,0.945785071187
4600_3,0.248964055037
3324_9,0.622978229485
8899_7,0.856954583299
5592_8,0.711305895881
12483_4,0.0329634980466
7874_1,0.0141947527353
5878_10,0.838062808003
4303_9,0.726473943204
9421_1,0.101009044048
10269_4,0.38050694992600004
10615_2,0.280364435151
2634_10,0.9226859542110001
7522_1,0.0550807405332
9289_10,0.7787022081020001
4636_10,0.848967306131
1241_7,0.279837459737
9458_9,0.6681315079169999
11690_10,0.9400694935259999
7176_4,0.393547428926
6212_10,0.8875523115889999
6319_1,0.0808313894167
5229_3,0.230951059819
466_9,0.9580525292550001
8693_2,0.221290319664
2952_10,0.9414632053049999
1128_1,0.055236201515800006
3975_10,0.839845684847
11365_10,0.723110560924
2074_9,0.911386036225
9768_10,0.935095401453
4895_1,0.0873611246718
5726_10,0.937435273154
9993_10,0.9463073121310001
11319_2,0.507042522082
10561_2,0.158721030126
5455_8,0.906002334957
10684_3,0.17738316181699998
3652_3,0.15908924347
7825_1,0.08291520950060001
8806_1,0.0561210730554
275_10,0.932416055353
2246_1,0.0434893076916
11968_2,0.037282717878800005
2528_1,0.415466940723
8491_8,0.449760670727
13_1,0.557800177832
4530_8,0.7907698098520001
5207_3,0.087073418126
11648_10,0.839968486624
8260_1,0.154350990932
10730_10,0.852360683403
10402_3,0.321581059593
8077_1,0.0164884270794
8598_8,0.8605488608290001
2809_3,0.038658352370599995
12490_10,0.945898052195
1447_9,0.894808133757
1605_3,0.175092040718
2311_4,0.0329287712708
3235_9,0.830417641088
5725_10,0.851727130284
9025_10,0.938259022872
6049_9,0.771725597961
4803_10,0.9790208997609999
191_9,0.981164429016
420_3,0.56167368805
5238_2,0.0444719835341
1280_9,0.9469159453239999
9408_4,0.209407065819
819_1,0.015357243817700001
1656_4,0.15633651807600002
9964_3,0.146149084477
10404_4,0.546541775071
12369_10,0.798542293319
6423_1,0.0735273972391
9942_8,0.328698252132
1519_1,0.145885032598
100_10,0.898855324717
3216_10,0.880692787612
3909_10,0.65599638846
5034_7,0.9622949516399999
14_8,0.9556575802770001
5891_3,0.0578814959128
8496_10,0.9739642092299999
7429_1,0.0363112478549
9457_1,0.126912595214
9602_8,0.8430183761
4198_1,0.0527597590021
154_2,0.16773104115999998
5070_2,0.127038084098
4207_8,0.8462716923810001
7758_8,0.901340267199
4439_9,0.8164989950830001
12042_1,0.0193666304904
7244_1,0.0348052625687
6854_1,0.082537845085
11932_10,0.8436253711820001
4151_10,0.877585392656
7265_1,0.11914957442099999
10272_7,0.9454105173
4256_4,0.258472305048
1225_7,0.854677349348
956_10,0.935286898723
6389_2,0.15761466138
1365_4,0.0954566641584
4752_7,0.835931906257
276_10,0.9409666076600001
8766_9,0.817675775703
11225_10,0.797554628457
6920_1,0.0516288677719
11536_1,0.0151076779357
1923_9,0.922478385167
11460_10,0.71878888131
10054_7,0.8748697694320001
10845_1,0.0183701315012
10231_4,0.34837513578699997
9430_8,0.8635550334729999
3226_2,0.0370349383137
4298_3,0.165557215907
10635_4,0.276777990572
10567_4,0.0603574096143
5460_10,0.92640923729
7310_7,0.580865491226
10330_2,0.0232658210042
5151_9,0.880312932016
11_3,0.657228413092
1448_8,0.610627170659
10130_8,0.9271523318000001
2199_3,0.08235306154189999
1761_10,0.8969846176749999
2782_1,0.0212040352867
7618_10,0.928159688546
85_10,0.89047097785
5730_3,0.160561136942
3641_1,0.321906736455
8190_9,0.964520248568
9533_10,0.975825481301
9508_1,0.0737057938981
237_8,0.963827887942
3981_7,0.6905955293000001
7194_9,0.893573179546
10584_8,0.596654829386
248_2,0.0177333635918
8358_4,0.096398532478
1218_1,0.0231266377679
4191_10,0.184964451843
3090_8,0.838429139261
11923_2,0.144803210186
1640_8,0.8606471974109999
9972_3,0.140837799053
11818_4,0.42335866495200003
4350_10,0.9356716172689999
877_10,0.459206890468
10017_8,0.8324977128159999
7975_10,0.9530568557770001
8436_1,0.0881135429332
6024_7,0.700996353724
3112_1,0.07529065927730001
951_10,0.8820606894480001
1622_1,0.057006876041
191_3,0.29408863287799997
5669_1,0.0351267886669
1891_4,0.15019144144000002
12173_9,0.5432721270359999
7887_7,0.859963415843
3256_10,0.270195824694
5419_1,0.0232532321649
7635_1,0.07799965420039999
8297_2,0.122618998358
7137_8,0.621964649885
7562_3,0.322418258357
9944_1,0.0166652619849
4288_1,0.014370226497
8087_1,0.434554414806
4771_10,0.8721418305140001
10482_10,0.8675829191590001
5324_10,0.9396452579510001
3080_1,0.0946967998827
10923_7,0.6851663383859999
1753_7,0.9403588168000001
317_10,0.909682532819
12474_8,0.734096877701
773_8,0.9302391209909999
388_1,0.207644508053
12141_2,0.307668130509
5667_1,0.632871305589
1071_9,0.900357810845
2897_10,0.94047051694
9481_4,0.315992057644
12025_1,0.020142060439400002
8879_7,0.6211727950110001
5683_1,0.0603873434475
7026_1,0.0341331918798
2439_1,0.202772096946
3631_7,0.768773247034
1650_9,0.620564540849
5378_7,0.951805677358
9745_1,0.00658356313258
11563_8,0.70072145288
299_8,0.9614469042720001
9471_2,0.39531535417499997
1866_1,0.10999370488600001
2639_4,0.13318588159000003
5122_1,0.06659960544049999
12341_7,0.607584068435
2936_8,0.874092557089
8647_10,0.6964553965350001
4255_9,0.8941341550049999
7262_8,0.34264395588
8413_10,0.6782519054899999
10080_1,0.08674852887630001
3973_1,0.5165818978660001
8752_9,0.930390822258
4018_2,0.18435251830200003
7669_1,0.07650209460910001
10421_4,0.138448435801
7854_8,0.862188587811
162_8,0.24082775729699998
11614_9,0.8910257521539999
11343_8,0.9436812934990001
1708_7,0.25809643249
7115_4,0.674747274417
10498_10,0.36380920846299997
2944_8,0.891143228312
10474_3,0.27400486701
1263_1,0.08522601741329999
1693_4,0.654602642351
9600_9,0.45794768489200005
11173_2,0.232787729869
3961_2,0.236962335318
8011_1,0.275558818424
7386_8,0.782940085172
8787_8,0.730765065864
12349_9,0.832401239049
1776_4,0.194729072324
5885_4,0.790568670952
220_4,0.144859585131
5547_8,0.9060729676549999
2853_1,0.0993059782199
2157_2,0.115689423828
11667_2,0.266315483232
194_7,0.871551566382
1633_1,0.0225119106988
6897_2,0.056980629152300004
11568_2,0.0826405596788
9219_1,0.09145166713580001
477_8,0.878159889791
8980_3,0.767313214192
4612_10,0.729547792755
8030_10,0.956018154825
1846_8,0.992348356205
2786_8,0.877818424956
2634_1,0.0502612237651
3110_8,0.905564946587
11587_8,0.8534441097130001
11262_8,0.757514171832
5680_7,0.400665059548
4583_4,0.292630225606
1451_1,0.054790948905999996
4244_4,0.0366162326133
6176_4,0.0334873442044
8851_10,0.913876735282
908_9,0.9497553690170001
7494_9,0.456191106916
8061_3,0.138401766581
789_1,0.44517562471199995
2374_7,0.846610373483
11225_3,0.0533513591916
4467_4,0.055992992006099994
8516_10,0.34322517422300003
4121_10,0.879803946858
10267_7,0.532420637614
6040_8,0.676098705192
8338_7,0.879461659223
2903_7,0.966413853927
6662_9,0.9601141921780001
5333_10,0.878333184554
7470_4,0.0761910383814
8813_1,0.214512434348
4514_3,0.673117281409
9584_7,0.264104938016
11706_8,0.8825891966889999
11538_8,0.665927110615
4210_1,0.027990229338199998
8984_1,0.0156355235413
3431_4,0.0648341533902
4973_10,0.932198839762
12260_1,0.0295305927153
4267_10,0.927858997835
9906_9,0.97091143276
670_7,0.9103815456759999
6270_3,0.029807794876200003
5164_4,0.17015512892999998
9741_2,0.180943049605
3761_8,0.8001719257909999
2651_2,0.188723904633
7448_10,0.949718721433
7184_9,0.8863186662610001
1313_9,0.850618476248
10654_8,0.928744091397
7151_1,0.0268614934993
2320_10,0.8541543954080001
12033_7,0.402073424279
6429_1,0.021284075735999997
1420_4,0.661191253575
3002_7,0.517011909731
1299_1,0.0610558524473
7897_9,0.922915669373
1529_4,0.06152853586680001
9760_2,0.16462784147600001
11318_1,0.0708293011504
2217_3,0.22369690902699998
11641_2,0.10113097231000001
7238_10,0.9394935877200001
7710_8,0.870248015879
12011_8,0.843191313123
4495_7,0.8950243948659999
11144_4,0.494993504759
5625_2,0.0566885877927
2926_7,0.332054743763
8538_8,0.820617924663
8875_10,0.873297238237
10881_10,0.925889646727
1662_7,0.869528495692
4560_9,0.605318958136
6714_4,0.10116776584899999
9059_10,0.917263178148
6631_10,0.527216286597
8520_1,0.025908334659599998
918_4,0.39819260517899996
3102_10,0.787582090269
3611_2,0.07469870235939999
8434_10,0.898801302341
681_7,0.93510605436
7386_4,0.07457968952050001
7566_9,0.250113028376
10110_10,0.8951198362880001
10486_10,0.920754887942
1492_3,0.23110197815699998
11823_1,0.141457832959
2331_9,0.8663667844990001
2200_2,0.125498177146
9547_1,0.0420853748184
785_2,0.04748727617719999
5101_4,0.274829215726
5657_10,0.803203804665
6902_7,0.639007484053
1490_9,0.804844184373
7148_9,0.947832810033
7387_8,0.7077574319939999
8277_9,0.918157995759
6912_7,0.9433585978710001
170_2,0.644815388415
7702_10,0.93831292737
4393_3,0.0476866166644
2608_3,0.6669559465420001
4931_8,0.948734204899
10589_10,0.8139860501649999
8623_4,0.0525155948329
6057_2,0.0543396944016
2704_9,0.9600371615009999
1790_2,0.301963987693
12370_1,0.0104136495015
159_1,0.024534239314200002
343_9,0.9876974259029999
2128_9,0.9318478949789999
11181_8,0.8929322775749999
11775_10,0.9038411981319999
3514_10,0.833512835296
6993_2,0.0662644273379
2866_9,0.699850724591
1000_9,0.9242597581990001
11772_7,0.586924679704
3355_9,0.29588730983
8519_8,0.8506449911130001
7879_3,0.19296873812399998
4332_10,0.8561455002930001
5403_1,0.0322453049127
1514_7,0.165064735372
7904_1,0.037137728389
10550_2,0.264328648613
11442_10,0.898409663599
2821_3,0.0803435890197
5766_1,0.0112986951369
8061_9,0.952243379709
2166_1,0.0522770553165
6206_1,0.10861047632099999
11124_2,0.07795569349930001
7625_10,0.794605136419
90_9,0.8590362757250001
7959_10,0.9035564909999999
7029_10,0.896913529255
779_8,0.9810496420810001
1101_4,0.089093306424
11189_4,0.184153994226
9790_4,0.151074962151
10861_1,0.07682207901839999
5902_2,0.174322865791
9545_10,0.663157615149
3730_1,0.0098856904642
4951_9,0.7083611818019999
3295_1,0.11050396447899999
9495_2,0.289275384337
2876_1,0.399217037082
2796_1,0.0684867570984
10338_3,0.22154926086500001
10913_7,0.40749123268799997
4685_2,0.020530849294000002
11586_1,0.11403467087099999
4904_7,0.7036727156579999
7110_7,0.700790263184
2086_4,0.34436640136200003
7372_7,0.694040364641
135_9,0.9427146244419999
7038_3,0.616721687418
1119_2,0.0951895404159
5057_8,0.7182160763300001
3479_10,0.9789842944470001
6489_8,0.9685465768029999
4910_8,0.915876259259
5979_10,0.7832562856499999
11304_1,0.0472196547751
2102_9,0.953605881084
8048_1,0.0544599888934
12153_7,0.853762688952
4832_8,0.875539847702
3079_9,0.9349032152299999
8254_2,0.0651320624622
7981_7,0.895733102044
611_1,0.44957092953500005
307_10,0.77821485925
8861_3,0.0642217619606
4635_4,0.684787273109
6197_7,0.871661366807
6739_3,0.100653964758
8588_9,0.935343037488
8461_7,0.46904918004199997
10089_1,0.172625453286
2609_7,0.812550742229
1418_3,0.556174965083
2661_10,0.872594584833
1253_9,0.803114180674
8815_9,0.847661480805
9867_8,0.926540719673
2155_1,0.0733446858032
12259_4,0.12489511625399999
11224_3,0.336750135066
4781_1,0.029930615372599997
4354_9,0.954554679118
9629_9,0.724863346957
3629_9,0.9318274428659999
6445_10,0.966687379393
9526_10,0.907256585961
5138_2,0.09290233670769998
349_10,0.875369987188
2099_7,0.585606499887
4411_1,0.44314022795100005
8127_3,0.0824677395317
5225_8,0.8556854361890001
7970_3,0.113113107457
5688_7,0.7376675885780001
12099_3,0.179591122182
6020_4,0.201315139622
3892_8,0.805798668426
2098_8,0.9029915111200001
4851_7,0.9467306275540001
10967_10,0.728628065503
6230_4,0.27924116493
2211_2,0.049638957955499996
11978_10,0.8794490250370001
8802_1,0.061146288925
11010_3,0.126743378175
10083_2,0.521895519285
5588_10,0.41223274642499996
958_10,0.798918798665
6771_4,0.392771288988
6767_9,0.842092053097
7302_10,0.906494102765
5324_3,0.033926734853599996
7737_10,0.96140007642
8603_10,0.816156101683
3029_7,0.934764743673
8640_2,0.0499126958001
2139_1,0.0173912185127
6305_10,0.902664418956
6884_7,0.9162802110799999
5534_8,0.5699695976899999
7619_8,0.9334308357019999
10057_8,0.762759043127
972_7,0.937342863987
6245_8,0.8158140548559999
6627_7,0.955280447061
3621_10,0.36253458068300004
2290_4,0.85316829589
24_4,0.216205448459
5689_1,0.0144236474985
6497_4,0.209292733433
12405_4,0.831804912122
11720_7,0.9327491788240001
10088_1,0.028728498434599996
9258_9,0.9822384053319999
354_4,0.828815477557
4770_10,0.8648665676459999
1035_3,0.478720205035
739_1,0.0259607261497
6267_7,0.906047280236
1562_8,0.883155933775
1438_1,0.0600059031443
281_8,0.948133930527
1818_1,0.586535255695
3943_3,0.28898862078800003
8116_4,0.44707543623400003
6984_1,0.04542336462669999
5330_4,0.0349515119177
8821_8,0.9505610971259999
10484_10,0.928691049353
1886_4,0.08780842555150001
7943_2,0.46210774687600004
6438_7,0.951291382325
8931_10,0.857919474309
10538_10,0.7922428874899999
534_10,0.9651628529799999
7329_2,0.0338123961204
6614_2,0.6801489820000001
710_10,0.917558857491
3120_4,0.242362164795
9046_1,0.0337395092669
5638_2,0.11206097374500001
2455_4,0.14293413752
2652_3,0.105805870199
11006_4,0.304934902738
5065_3,0.042184836644599995
9805_10,0.892043379032
7092_8,0.9673840742550001
1735_10,0.7526911603740001
3609_1,0.04494596765819999
1201_10,0.9243238265889999
11024_9,0.9362227234630001
3807_10,0.863430712546
4483_10,0.533937401768
4510_7,0.9491777701090001
8037_1,0.15752169481699999
1760_1,0.0955873000045
133_8,0.8469598306489999
9039_8,0.922038885009
8462_4,0.489541707448
2468_10,0.889447896919
7684_3,0.09653463405960001
10350_9,0.9408898913249999
1199_10,0.985956427121
8560_1,0.0272943221636
6405_3,0.0342243746912
1295_1,0.0491486175279
6420_1,0.035070538694500004
12183_9,0.804513191275
11619_1,0.0342439222553
1415_9,0.841292262552
9414_1,0.0197676191889
7640_4,0.19027250214299998
9211_9,0.822223616322
557_9,0.857294039744
4501_9,0.8736560435330001
8711_10,0.40428426823700003
2402_1,0.61717697203
4586_10,0.873743873912
176_3,0.16984206199299998
3545_1,0.107929565417
8932_1,0.0063787722010200006
5829_10,0.865157205982
3409_10,0.9518917485449999
3636_3,0.527327849506
12048_7,0.951408761673
10468_10,0.9627986905760001
11546_10,0.88353233595
9444_10,0.884917204719
6275_1,0.0417099038255
152_4,0.5681437494470001
4767_9,0.856595805431
6751_1,0.028152934673200004
10245_4,0.09190686558399999
5407_8,0.888903441016
1923_1,0.104988644201
515_9,0.408699740741
9988_1,0.23423689863299998
5928_8,0.951602778139
10163_4,0.218449860874
7969_10,0.786340817116
1494_4,0.185047024767
11211_10,0.901573650065
1957_1,0.0267092725024
8484_7,0.49755265579499997
848_2,0.029336409451000002
5177_1,0.17799340548700002
10667_10,0.8598543737540001
3075_1,0.071178649515
9443_10,0.7191222291689999
1572_8,0.866163336672
11285_8,0.330083335183
3125_1,0.18173033694200003
9265_9,0.9353960590970001
4072_1,0.275427862435
6390_2,0.129353726846
6496_4,0.558283465828
8766_2,0.025732186074799997
7787_10,0.8986973990620001
5897_10,0.963365414084
9027_1,0.217632685388
1538_2,0.017041524116
1220_3,0.0299452313701
8600_3,0.153117222583
11432_2,0.196386764244
1424_4,0.361696504308
7344_10,0.937663989354
10842_1,0.16252359845699998
10332_10,0.8806798194609999
4340_4,0.32409570216999994
4868_4,0.19811239622000001
11216_9,0.8736014522040001
12027_10,0.774745262192
6785_7,0.6326995423830001
8773_8,0.9481840897730001
8119_4,0.229071280507
10138_10,0.803974465151
7197_2,0.0229082682239
1536_3,0.0638047672468
9981_7,0.6434810793069999
4753_1,0.25941011841899997
2795_7,0.0219755435422
6672_4,0.117436628682
10805_7,0.79041391352
5866_1,0.113171042216
570_1,0.010938564368
11965_8,0.7900235936300001
3288_1,0.2375066779
8135_1,0.263567593134
10094_9,0.914071093427
5845_10,0.934778214508
3570_8,0.474607811612
1240_1,0.114690559918
231_1,0.041358459917900006
10628_9,0.759693823792
3536_1,0.022357318884799998
1852_10,0.863050283665
8202_7,0.617788902648
5907_7,0.77047043258
1759_10,0.951436757928
4492_10,0.8252109550229999
4844_7,0.39594089755
3189_10,0.894684040195
3403_10,0.947033778319
5874_2,0.011629328951099999
7809_10,0.884859159968
3632_9,0.9411781799519999
11767_2,0.821925174358
9925_3,0.542046724185
4218_1,0.632818927911
12036_7,0.7971370013529999
8973_2,0.07650635014210001
2464_10,0.9500110880589999
4094_1,0.050299670220599994
10592_1,0.0825154855028
10648_9,0.897162312807
3887_10,0.8865898837909999
9092_8,0.962590928046
10666_10,0.9168333036499999
8389_10,0.5570787857630001
5281_10,0.9559879916089999
6946_1,0.0809642144927
1132_1,0.062856409672
10052_4,0.04357397033430001
768_10,0.991000837642
5432_3,0.106091453187
7424_3,0.0108246295782
2366_2,0.337434129291
2865_3,0.194830453602
7806_2,0.118819882005
8878_3,0.141288946948
6298_7,0.970988368701
4517_4,0.189393965056
12018_10,0.869391714982
3662_1,0.048198197050599995
11393_10,0.896358865295
2071_10,0.869986172464
8217_8,0.956639530383
6568_2,0.108465695656
3840_10,0.941908402535
1666_3,0.396294340912
2360_7,0.889513092435
5778_4,0.29566324455299997
5341_4,0.35778442829400003
4044_2,0.018910452017
2503_3,0.17569771048900001
4095_10,0.7952151618619999
2092_2,0.025741881932599995
