id,sentiment
5467_10,0.9918255805969238
10140_10,0.8374329805374146
7721_8,0.9596326947212219
11208_10,0.1141393706202507
1063_10,0.964103639125824
8260_10,0.9008563160896301
3182_9,0.9428470134735107
2797_8,0.9158130884170532
7613_2,0.6118793487548828
11624_4,0.09109698235988617
4847_10,0.9904542565345764
10684_7,0.5812190771102905
6312_1,0.1403554230928421
4925_3,0.011291144415736198
4125_1,0.001802551094442606
2394_10,0.9969359636306763
12105_10,0.8828620314598083
7812_1,0.002023247769102454
1061_8,0.7932546734809875
9343_3,0.6195520758628845
7696_10,0.9943342208862305
9355_10,0.989474356174469
782_9,0.9843846559524536
9882_10,0.9950371384620667
10642_10,0.9369003176689148
7410_2,0.030446967110037804
9591_4,0.026788046583533287
11902_3,0.3115149736404419
3495_7,0.07019051909446716
6733_1,0.006062712054699659
4552_1,0.0033805863931775093
6722_1,0.03440864011645317
188_10,0.9462858438491821
5099_10,0.9886864423751831
10313_1,0.08765821903944016
6756_9,0.6328526139259338
6622_2,0.004104037303477526
4807_10,0.9941516518592834
7173_3,0.1159263402223587
11321_8,0.48405134677886963
7909_9,0.3177212178707123
8012_7,0.021567177027463913
8615_4,0.20059464871883392
8117_10,0.9450143575668335
1892_10,0.9305244088172913
4617_1,0.21059544384479523
1893_8,0.7887841463088989
5435_1,0.0065348148345947266
162_3,0.10145026445388794
6516_10,0.991519033908844
11588_7,0.932034432888031
2006_1,0.03597259521484375
1594_4,0.12471775710582733
1472_1,0.007883084937930107
3647_1,0.4762077331542969
174_7,0.7376611232757568
5539_7,0.03062848560512066
3384_10,0.9955559372901917
3811_4,0.481486439704895
4079_8,0.28435495495796204
1179_7,0.7353766560554504
3069_9,0.9957375526428223
3769_8,0.7777502536773682
9247_10,0.8929283022880554
10434_1,0.023056278005242348
1147_10,0.9939716458320618
5344_7,0.8723205924034119
8073_10,0.9013132452964783
7833_3,0.01817866787314415
8370_1,0.025659354403614998
9007_8,0.2812656760215759
6624_7,0.4358293414115906
6683_3,0.30414313077926636
12275_7,0.1630401313304901
11927_8,0.9604358673095703
1560_10,0.9906501770019531
1325_9,0.22245308756828308
3548_8,0.05686594918370247
607_1,0.001590454950928688
6702_7,0.13461683690547943
5702_3,0.014874670654535294
11345_8,0.9743044376373291
3428_4,0.3263845145702362
7209_9,0.9978122711181641
8425_8,0.8120149374008179
3087_1,0.019114337861537933
1119_8,0.8565555214881897
5715_3,0.17786499857902527
8645_1,0.059327803552150726
2149_3,0.006275924853980541
10403_10,0.6423405408859253
5628_1,0.1802409440279007
5570_10,0.9848198890686035
1613_3,0.2276473492383957
1454_4,0.9166854619979858
5094_3,0.20609571039676666
7982_1,0.04617742821574211
6894_2,0.5070724487304688
6554_1,0.30902180075645447
4721_3,0.05937705561518669
6904_4,0.013133248314261436
893_8,0.984129786491394
4605_4,0.7064975500106812
11516_7,0.7495375275611877
11718_7,0.9743243455886841
5956_1,0.007855082862079144
7455_9,0.7832133173942566
6396_4,0.8871881365776062
1223_8,0.9174902439117432
8556_1,0.07097887247800827
6108_8,0.8378420472145081
11690_1,0.05663024261593819
3778_9,0.3048807680606842
3627_4,0.8493090867996216
8256_4,0.3015427589416504
533_1,0.0021252664737403393
5235_4,0.01411727536469698
621_2,0.7589499950408936
5365_1,0.5736217498779297
8180_3,0.4727267622947693
7396_7,0.07144950330257416
9776_10,0.991913914680481
8175_10,0.9426858425140381
3128_1,0.11167581379413605
4606_1,0.24534977972507477
6158_2,0.03623753786087036
3281_10,0.9581592082977295
4723_4,0.36245864629745483
11994_3,0.06584244221448898
7701_1,0.003224332118406892
103_3,0.07624262571334839
8908_10,0.9602013230323792
8876_1,0.05575302243232727
7519_9,0.9870966672897339
12456_8,0.23093244433403015
9514_8,0.9238432049751282
8680_8,0.1391078680753708
12402_10,0.5507945418357849
362_2,0.5615912079811096
9825_7,0.8995088338851929
2913_3,0.6251023411750793
7164_8,0.9186504483222961
11177_7,0.7721938490867615
5707_10,0.8498644232749939
8103_10,0.9660271406173706
6289_1,0.004146739840507507
11754_1,0.5538330078125
11640_10,0.755548357963562
9933_7,0.6449097394943237
185_10,0.9334280490875244
242_10,0.9639578461647034
9369_8,0.9869800806045532
7453_10,0.6700889468193054
7514_7,0.24381643533706665
10860_2,0.03462689369916916
8663_8,0.7427453994750977
9108_1,0.013895398005843163
7941_1,0.014485795982182026
10116_1,0.004728003405034542
9841_4,0.21237270534038544
4512_9,0.9685579538345337
4853_2,0.10172223299741745
2664_4,0.6911202073097229
9966_10,0.9452705979347229
5167_2,0.053303781896829605
3894_2,0.020329346880316734
3929_8,0.876554548740387
7165_10,0.926957368850708
5451_8,0.9117094874382019
2947_4,0.49933117628097534
4611_10,0.9547379016876221
5807_1,0.02358582802116871
9464_8,0.9162864685058594
3124_10,0.9844352602958679
2705_4,0.651667594909668
12187_8,0.9896892309188843
12319_10,0.9221527576446533
9874_3,0.15727128088474274
3406_4,0.21720877289772034
2327_10,0.7849894762039185
605_10,0.9961026906967163
8080_4,0.3076181709766388
3074_10,0.9937930107116699
2499_3,0.28280121088027954
1013_1,0.39181065559387207
11535_1,0.009643789380788803
4118_7,0.4085034132003784
10492_8,0.9726611375808716
2129_4,0.5366701483726501
9814_10,0.5796791315078735
10671_9,0.8587307929992676
5980_10,0.9910286068916321
2755_2,0.0959857627749443
5461_2,0.09272487461566925
11979_1,0.036426909267902374
8810_1,0.002439178293570876
852_7,0.95988929271698
10961_4,0.03404207155108452
7436_4,0.32917293906211853
11281_3,0.49733027815818787
4208_3,0.025293059647083282
8213_10,0.680325448513031
9851_2,0.4718017578125
4713_7,0.581509530544281
9528_1,0.9863455891609192
3595_10,0.9932554960250854
5785_3,0.05575281009078026
10370_3,0.026554150506854057
1980_3,0.5765935778617859
8800_4,0.5421667695045471
4437_3,0.17338913679122925
28_3,0.04620738700032234
12171_1,0.18444249033927917
9359_3,0.04274788871407509
3831_9,0.9986490607261658
10962_7,0.9721736311912537
1500_9,0.06810574233531952
11470_10,0.898431658744812
11843_3,0.07229724526405334
11200_4,0.5149516463279724
1067_1,0.010251862928271294
3333_1,0.03190764784812927
4487_4,0.9450765252113342
6428_1,0.014189398847520351
575_7,0.016577739268541336
10904_9,0.9173129796981812
11821_2,0.187519371509552
11605_1,0.008102623745799065
1111_7,0.9624878168106079
10295_1,0.6058251857757568
1146_4,0.019590213894844055
2405_9,0.2793096601963043
11081_10,0.8726527690887451
2201_10,0.9958471655845642
4844_1,0.012827093712985516
11007_8,0.7828203439712524
6535_7,0.8865467309951782
2653_4,0.010136649012565613
8245_10,0.6885426640510559
9951_8,0.9277558326721191
6133_8,0.13297052681446075
10006_2,0.006225781049579382
7350_1,0.19900888204574585
4509_9,0.9890314936637878
948_1,0.040890902280807495
3987_1,0.047704119235277176
2947_10,0.14793504774570465
6041_3,0.004376427736133337
2946_1,0.06885957717895508
11967_4,0.006349749397486448
1185_10,0.9765883684158325
10323_2,0.587352991104126
11706_2,0.005747798830270767
3663_1,0.0570673905313015
5602_10,0.9922298789024353
4870_10,0.6433946490287781
1994_1,0.026171188801527023
10807_7,0.9930713772773743
6871_3,0.9668123126029968
1175_2,0.014120660722255707
10919_7,0.9868418574333191
8127_10,0.9318481683731079
12497_4,0.3206357955932617
3274_1,0.6772025227546692
2568_3,0.580223798751831
840_2,0.11725208163261414
5626_10,0.9943037629127502
7561_10,0.9823040962219238
4600_3,0.3390720784664154
3324_9,0.43587836623191833
8899_7,0.875156581401825
5592_8,0.736551821231842
12483_4,0.010389103554189205
7874_1,0.002122281352058053
5878_10,0.9802928566932678
4303_9,0.4190608263015747
9421_1,0.11520741879940033
10269_4,0.3492497205734253
10615_2,0.03927324339747429
2634_10,0.9518674612045288
7522_1,0.005350044462829828
9289_10,0.8824888467788696
4636_10,0.7531115412712097
1241_7,0.1789446920156479
9458_9,0.9208629131317139
11690_10,0.9788239002227783
7176_4,0.5013480186462402
6212_10,0.9465553164482117
6319_1,0.23279723525047302
5229_3,0.11523790657520294
466_9,0.9941670894622803
8693_2,0.2779070734977722
2952_10,0.9242808222770691
1128_1,0.0022251319605857134
3975_10,0.8929199576377869
11365_10,0.9766913056373596
2074_9,0.9695488214492798
9768_10,0.9859756827354431
4895_1,0.6027936339378357
5726_10,0.9715737700462341
9993_10,0.9268065094947815
11319_2,0.1738874614238739
10561_2,0.11221462488174438
5455_8,0.9555737376213074
10684_3,0.07323998957872391
3652_3,0.03789697587490082
7825_1,0.03384872153401375
8806_1,0.03870866820216179
275_10,0.9348278045654297
2246_1,0.04831487685441971
11968_2,0.004991952329874039
2528_1,0.7575662136077881
8491_8,0.4337887167930603
13_1,0.8916468024253845
4530_8,0.7264286875724792
5207_3,0.04002014547586441
11648_10,0.6894991993904114
8260_1,0.4687880575656891
10730_10,0.9123343825340271
10402_3,0.0681237056851387
8077_1,0.0030649229884147644
8598_8,0.8496013879776001
2809_3,0.012428910471498966
12490_10,0.9615766406059265
1447_9,0.957621157169342
1605_3,0.22007569670677185
2311_4,0.005706537514925003
3235_9,0.6882254481315613
5725_10,0.9069064259529114
9025_10,0.9800423979759216
6049_9,0.7644079923629761
4803_10,0.9972596168518066
191_9,0.968781590461731
420_3,0.5711565613746643
5238_2,0.015352576971054077
1280_9,0.9886215329170227
9408_4,0.04533420130610466
819_1,0.002018195344135165
1656_4,0.22068941593170166
9964_3,0.08794210106134415
10404_4,0.82462078332901
12369_10,0.9706289172172546
6423_1,0.16069139540195465
9942_8,0.8177886605262756
1519_1,0.08930914103984833
100_10,0.9947615265846252
3216_10,0.5316542983055115
3909_10,0.8537081480026245
5034_7,0.9954320192337036
14_8,0.9978018403053284
5891_3,0.028723368421196938
8496_10,0.998696506023407
7429_1,0.012321381829679012
9457_1,0.3227073848247528
9602_8,0.9406359195709229
4198_1,0.027365311980247498
154_2,0.3929108679294586
5070_2,0.02739040181040764
4207_8,0.9409163594245911
7758_8,0.8468106389045715
4439_9,0.9413740634918213
12042_1,0.026400504633784294
7244_1,0.0034022682812064886
6854_1,0.09639843553304672
11932_10,0.9826812148094177
4151_10,0.9683449864387512
7265_1,0.02880987897515297
10272_7,0.982646107673645
4256_4,0.15702573955059052
1225_7,0.8468460440635681
956_10,0.9913471341133118
6389_2,0.04621581733226776
1365_4,0.05578743666410446
4752_7,0.9249157905578613
276_10,0.9976612329483032
8766_9,0.8033298254013062
11225_10,0.9629716873168945
6920_1,0.07481640577316284
11536_1,0.0023697365541011095
1923_9,0.9546362161636353
11460_10,0.4606650769710541
10054_7,0.9393599033355713
10845_1,0.0024466118775308132
10231_4,0.37046894431114197
9430_8,0.8889533877372742
3226_2,0.03472168371081352
4298_3,0.01178252138197422
10635_4,0.22992172837257385
10567_4,0.028123753145337105
5460_10,0.940054178237915
7310_7,0.7430776953697205
10330_2,0.015826217830181122
5151_9,0.9816615581512451
11_3,0.7441533207893372
1448_8,0.23454104363918304
10130_8,0.9811236262321472
2199_3,0.010637199506163597
1761_10,0.9340547323226929
2782_1,0.009445256553590298
7618_10,0.9971548318862915
85_10,0.9379587769508362
5730_3,0.07554330676794052
3641_1,0.19298256933689117
8190_9,0.9864388704299927
9533_10,0.9978072047233582
9508_1,0.009177892468869686
237_8,0.9871905446052551
3981_7,0.8095062971115112
7194_9,0.8176137208938599
10584_8,0.5753381252288818
248_2,0.024155840277671814
8358_4,0.09052256494760513
1218_1,0.02178596332669258
4191_10,0.009992387145757675
3090_8,0.9133442044258118
11923_2,0.14429882168769836
1640_8,0.8773713707923889
9972_3,0.0969788208603859
11818_4,0.40763911604881287
4350_10,0.9741923809051514
877_10,0.415717214345932
10017_8,0.9309491515159607
7975_10,0.9927965998649597
8436_1,0.10173152387142181
6024_7,0.8327153325080872
3112_1,0.015029684640467167
951_10,0.986356258392334
1622_1,0.024780897423624992
191_3,0.17720875144004822
5669_1,0.004520264454185963
1891_4,0.11450459063053131
12173_9,0.5744976997375488
7887_7,0.8575285077095032
3256_10,0.2719839811325073
5419_1,0.01589925028383732
7635_1,0.039243195205926895
8297_2,0.09736432135105133
7137_8,0.6839689016342163
7562_3,0.21734510362148285
9944_1,0.0028759827837347984
4288_1,0.00017476099310442805
8087_1,0.11457916349172592
4771_10,0.9352907538414001
10482_10,0.6136672496795654
5324_10,0.9893849492073059
3080_1,0.06253422051668167
10923_7,0.9807769656181335
1753_7,0.9010482430458069
317_10,0.8906528949737549
12474_8,0.7367823719978333
773_8,0.9679447412490845
388_1,0.3081282079219818
12141_2,0.1754802167415619
5667_1,0.8668662309646606
1071_9,0.9913459420204163
2897_10,0.9425642490386963
9481_4,0.45930707454681396
12025_1,0.0032401771750301123
8879_7,0.36352312564849854
5683_1,0.03218650072813034
7026_1,0.010070782154798508
2439_1,0.15363021194934845
3631_7,0.8832501173019409
1650_9,0.5003966093063354
5378_7,0.9931926131248474
9745_1,0.000973953865468502
11563_8,0.6924428939819336
299_8,0.9696085453033447
9471_2,0.3995695114135742
1866_1,0.053605061024427414
2639_4,0.10125472396612167
5122_1,0.07652166485786438
12341_7,0.15761584043502808
2936_8,0.9693505167961121
8647_10,0.6435646414756775
4255_9,0.9344800710678101
7262_8,0.0601113885641098
8413_10,0.5625154376029968
10080_1,0.1503751426935196
3973_1,0.20985504984855652
8752_9,0.9885423183441162
4018_2,0.23391175270080566
7669_1,0.026691315695643425
10421_4,0.025221507996320724
7854_8,0.8399796485900879
162_8,0.23303210735321045
11614_9,0.977026641368866
11343_8,0.9352830648422241
1708_7,0.3694401979446411
7115_4,0.6446672081947327
10498_10,0.3308292031288147
2944_8,0.9521030783653259
10474_3,0.12226478010416031
1263_1,0.022668074816465378
1693_4,0.6561478972434998
9600_9,0.44385072588920593
11173_2,0.09754528105258942
3961_2,0.06862723082304001
8011_1,0.11225754767656326
7386_8,0.5168547630310059
8787_8,0.8299588561058044
12349_9,0.8924437761306763
1776_4,0.014125029556453228
5885_4,0.9316792488098145
220_4,0.09137390553951263
5547_8,0.9759926199913025
2853_1,0.016990868374705315
2157_2,0.07966287434101105
11667_2,0.3160521388053894
194_7,0.9832602143287659
1633_1,0.007404170464724302
6897_2,0.022790340706706047
11568_2,0.024906450882554054
9219_1,0.17709049582481384
477_8,0.9585955142974854
8980_3,0.8340842723846436
4612_10,0.23279301822185516
8030_10,0.9903580546379089
1846_8,0.9980200529098511
2786_8,0.7123861312866211
2634_1,0.03541523218154907
3110_8,0.9499003291130066
11587_8,0.7801005244255066
11262_8,0.7400894165039062
5680_7,0.6616026163101196
4583_4,0.11175653338432312
1451_1,0.008669356815516949
4244_4,0.017665311694145203
6176_4,0.04398306459188461
8851_10,0.9928977489471436
908_9,0.9786876440048218
7494_9,0.34562933444976807
8061_3,0.011666176840662956
789_1,0.2828548550605774
2374_7,0.45472338795661926
11225_3,0.012769168242812157
4467_4,0.0022756182588636875
8516_10,0.4794867932796478
4121_10,0.8766444325447083
10267_7,0.7201157212257385
6040_8,0.9181593060493469
8338_7,0.9134983420372009
2903_7,0.9896124005317688
6662_9,0.9775112867355347
5333_10,0.9712599515914917
7470_4,0.14081330597400665
8813_1,0.10228148102760315
4514_3,0.9108080863952637
9584_7,0.13388505578041077
11706_8,0.9702453017234802
11538_8,0.777094841003418
4210_1,0.000587201735470444
8984_1,0.005692137870937586
3431_4,0.047861695289611816
4973_10,0.9846146702766418
12260_1,0.004392565693706274
4267_10,0.9769803285598755
9906_9,0.9917382597923279
670_7,0.9683724641799927
6270_3,0.0024849537294358015
5164_4,0.01840950921177864
9741_2,0.028848223388195038
3761_8,0.8848623037338257
2651_2,0.4830600321292877
7448_10,0.9533526301383972
7184_9,0.960935652256012
1313_9,0.9198102951049805
10654_8,0.9927887320518494
7151_1,0.011659454554319382
2320_10,0.8247328996658325
12033_7,0.3908464014530182
6429_1,0.0083070769906044
1420_4,0.7487441897392273
3002_7,0.4307664632797241
1299_1,0.011107400991022587
7897_9,0.9655588269233704
1529_4,0.0290666650980711
9760_2,0.023331191390752792
11318_1,0.011113232001662254
2217_3,0.14679747819900513
11641_2,0.06846834719181061
7238_10,0.9766958355903625
7710_8,0.9465932250022888
12011_8,0.6161099672317505
4495_7,0.9784417748451233
11144_4,0.10830609500408173
5625_2,0.02123543620109558
2926_7,0.24404677748680115
8538_8,0.869179368019104
8875_10,0.9645700454711914
10881_10,0.9849822521209717
1662_7,0.9527632594108582
4560_9,0.7797767519950867
6714_4,0.24131973087787628
9059_10,0.9391648173332214
6631_10,0.9211734533309937
8520_1,0.013398666866123676
918_4,0.7749193906784058
3102_10,0.4888550043106079
3611_2,0.02080407179892063
8434_10,0.8289057016372681
681_7,0.9894876480102539
7386_4,0.01132174115628004
7566_9,0.4867415428161621
10110_10,0.9784039855003357
10486_10,0.9966313242912292
1492_3,0.25835365056991577
11823_1,0.016112932935357094
2331_9,0.9455364942550659
2200_2,0.016558410599827766
9547_1,0.014654729515314102
785_2,0.001836086274124682
5101_4,0.22267068922519684
5657_10,0.4840778410434723
6902_7,0.7728438377380371
1490_9,0.8025005459785461
7148_9,0.9682648181915283
7387_8,0.3675695061683655
8277_9,0.9712481498718262
6912_7,0.961624026298523
170_2,0.9231151938438416
7702_10,0.9956788420677185
4393_3,0.060380954295396805
2608_3,0.7697133421897888
4931_8,0.9817966222763062
10589_10,0.8878307938575745
8623_4,0.011907428503036499
6057_2,0.014638968743383884
2704_9,0.9947291016578674
1790_2,0.07004369795322418
12370_1,0.0021110151428729296
159_1,0.005335299298167229
343_9,0.9895333647727966
2128_9,0.9586004614830017
11181_8,0.940985381603241
11775_10,0.980904757976532
3514_10,0.5982416868209839
6993_2,0.005087764468044043
2866_9,0.8501267433166504
1000_9,0.9423274993896484
11772_7,0.8113920092582703
3355_9,0.5630449056625366
8519_8,0.8185986876487732
7879_3,0.057491324841976166
4332_10,0.7950342893600464
5403_1,0.0014468830777332187
1514_7,0.3167375922203064
7904_1,0.007106057833880186
10550_2,0.3205285668373108
11442_10,0.9284307956695557
2821_3,0.11590446531772614
5766_1,0.0095374109223485
8061_9,0.9758804440498352
2166_1,0.018342679366469383
6206_1,0.3754625618457794
11124_2,0.08826842904090881
7625_10,0.8621147871017456
90_9,0.8221901655197144
7959_10,0.9202190041542053
7029_10,0.9251618385314941
779_8,0.9981704950332642
1101_4,0.02947384864091873
11189_4,0.023041488602757454
9790_4,0.016165349632501602
10861_1,0.10013053566217422
5902_2,0.06908934563398361
9545_10,0.6038011312484741
3730_1,0.0005207842914387584
4951_9,0.9080604314804077
3295_1,0.005657866597175598
9495_2,0.427738755941391
2876_1,0.4828827381134033
2796_1,0.0076767681166529655
10338_3,0.12786321341991425
10913_7,0.5587604641914368
4685_2,0.001915300963446498
11586_1,0.07489126175642014
4904_7,0.4698752760887146
7110_7,0.9709553122520447
2086_4,0.4037736654281616
7372_7,0.6650765538215637
135_9,0.9660883545875549
7038_3,0.2699890434741974
1119_2,0.045387152582407
5057_8,0.9110540747642517
3479_10,0.9925689101219177
6489_8,0.9800704121589661
4910_8,0.9422351121902466
5979_10,0.8067061901092529
11304_1,0.0095886355265975
2102_9,0.9897170066833496
8048_1,0.013666326180100441
12153_7,0.8958379626274109
4832_8,0.6103114485740662
3079_9,0.9023897647857666
8254_2,0.01934034936130047
7981_7,0.9428826570510864
611_1,0.7857620120048523
307_10,0.5097489356994629
8861_3,0.04674135893583298
4635_4,0.5622401833534241
6197_7,0.880711019039154
6739_3,0.08140115439891815
8588_9,0.9744352698326111
8461_7,0.5269338488578796
10089_1,0.3929072618484497
2609_7,0.8265758752822876
1418_3,0.21786928176879883
2661_10,0.6746104955673218
1253_9,0.869784951210022
8815_9,0.7874887585639954
9867_8,0.8935333490371704
2155_1,0.008551268838346004
12259_4,0.029317256063222885
11224_3,0.5620208382606506
4781_1,0.004968056920915842
4354_9,0.9924200177192688
9629_9,0.9287671446800232
3629_9,0.9479044079780579
6445_10,0.9944599866867065
9526_10,0.9470686912536621
5138_2,0.016482878476381302
349_10,0.6634342074394226
2099_7,0.8242549896240234
4411_1,0.7511013746261597
8127_3,0.1666230708360672
5225_8,0.7780902981758118
7970_3,0.030061133205890656
5688_7,0.4957236647605896
12099_3,0.17181982100009918
6020_4,0.06793371587991714
3892_8,0.7903765439987183
2098_8,0.9872710108757019
4851_7,0.9291166663169861
10967_10,0.46900302171707153
6230_4,0.27542781829833984
2211_2,0.01919918693602085
11978_10,0.9710714817047119
8802_1,0.05735369771718979
11010_3,0.005408046301454306
10083_2,0.22861291468143463
5588_10,0.22359514236450195
958_10,0.9094941020011902
6771_4,0.1261458843946457
6767_9,0.9149425625801086
7302_10,0.9866484999656677
5324_3,0.022064439952373505
7737_10,0.9960591793060303
8603_10,0.5688666105270386
3029_7,0.9781529903411865
8640_2,0.005745455622673035
2139_1,0.002135232323780656
6305_10,0.9850819110870361
6884_7,0.9834453463554382
5534_8,0.5000980496406555
7619_8,0.9937671422958374
10057_8,0.5444435477256775
972_7,0.8899633884429932
6245_8,0.9815951585769653
6627_7,0.969018280506134
3621_10,0.27984127402305603
2290_4,0.6113373637199402
24_4,0.15598022937774658
5689_1,0.0002808984136208892
6497_4,0.03304959833621979
12405_4,0.7519835233688354
11720_7,0.9583662152290344
10088_1,0.0061332425102591515
9258_9,0.9941220879554749
354_4,0.8517448306083679
4770_10,0.9427081942558289
1035_3,0.4836822748184204
739_1,0.008866359479725361
6267_7,0.8663696050643921
1562_8,0.9643694162368774
1438_1,0.008444637060165405
281_8,0.9785923361778259
1818_1,0.563305139541626
3943_3,0.24581803381443024
8116_4,0.9071539640426636
6984_1,0.007014079950749874
5330_4,0.0018138661980628967
8821_8,0.9423257112503052
10484_10,0.9949047565460205
1886_4,0.1619863510131836
7943_2,0.41792550683021545
6438_7,0.9883142709732056
8931_10,0.9567199945449829
10538_10,0.8072002530097961
534_10,0.9942944645881653
7329_2,0.005671954248100519
6614_2,0.9296261668205261
710_10,0.9563428163528442
3120_4,0.052908752113580704
9046_1,0.019812827929854393
5638_2,0.007444774266332388
2455_4,0.07803788036108017
2652_3,0.07322400063276291
11006_4,0.07293528318405151
5065_3,0.02348695695400238
9805_10,0.9533387422561646
7092_8,0.971492350101471
1735_10,0.9515847563743591
3609_1,0.011664537712931633
1201_10,0.9952492713928223
11024_9,0.9851041436195374
3807_10,0.8958353996276855
4483_10,0.8149935007095337
4510_7,0.9772951602935791
8037_1,0.08297727257013321
1760_1,0.10493879020214081
133_8,0.9036344885826111
9039_8,0.869028627872467
8462_4,0.3887902796268463
2468_10,0.9888340830802917
7684_3,0.003176657482981682
10350_9,0.9914690256118774
1199_10,0.995927631855011
8560_1,0.008428729139268398
6405_3,0.029832690954208374
1295_1,0.004308925475925207
6420_1,0.01583915203809738
12183_9,0.9915488958358765
11619_1,0.004645938985049725
1415_9,0.9054902791976929
9414_1,0.017477398738265038
7640_4,0.10963384062051773
9211_9,0.8250527381896973
557_9,0.9825121164321899
4501_9,0.8609269857406616
8711_10,0.1654161810874939
2402_1,0.7754522562026978
4586_10,0.5729773640632629
176_3,0.0212271586060524
3545_1,0.01841711439192295
8932_1,0.00040231950697489083
5829_10,0.7771188616752625
3409_10,0.9817426204681396
3636_3,0.8845811486244202
12048_7,0.9271726012229919
10468_10,0.975640058517456
11546_10,0.8648183345794678
9444_10,0.991118848323822
6275_1,0.049536652863025665
152_4,0.8107808828353882
4767_9,0.9865961670875549
6751_1,0.002041393658146262
10245_4,0.03170705959200859
5407_8,0.8720992803573608
1923_1,0.06609775871038437
515_9,0.495268315076828
9988_1,0.19163778424263
5928_8,0.9881711006164551
10163_4,0.12360216677188873
7969_10,0.8441290259361267
1494_4,0.04621431604027748
11211_10,0.9762291312217712
1957_1,0.002467388054355979
8484_7,0.4294171929359436
848_2,0.0020409554708749056
5177_1,0.22272080183029175
10667_10,0.8842306733131409
3075_1,0.03643454238772392
9443_10,0.5218280553817749
1572_8,0.9798352718353271
11285_8,0.06593151390552521
3125_1,0.06449843943119049
9265_9,0.8983438014984131
