id,sentiment
8876_1,0.0556553
7519_9,0.883418
12456_8,0.553857
9514_8,0.627929
8680_8,0.360492
12402_10,0.410291
362_2,0.445907
9825_7,0.628475
2913_3,0.466644
7164_8,0.935044
11177_7,0.792806
5707_10,0.736628
8103_10,0.843014
6289_1,0.0444739
11754_1,0.591668
11640_10,0.729904
9933_7,0.575888
185_10,0.889411
242_10,0.870587
9369_8,0.925483
7453_10,0.832698
7514_7,0.354269
10860_2,0.210955
8663_8,0.477285
9108_1,0.0282664
7941_1,0.353608
10116_1,0.00394993
9841_4,0.1763
4512_9,0.929233
4853_2,0.174418
2664_4,0.686538
9966_10,0.831633
5167_2,0.341947
3894_2,0.0290283
3929_8,0.761212
7165_10,0.824634
5451_8,0.305416
2947_4,0.454128
4611_10,0.797048
5807_1,0.0332379
9464_8,0.516325
3124_10,0.900975
2705_4,0.394296
12187_8,0.788782
12319_10,0.852893
9874_3,0.328197
3406_4,0.575054
2327_10,0.966691
605_10,0.945967
8080_4,0.363741
3074_10,0.834499
2499_3,0.247815
1013_1,0.460344
11535_1,0.140628
4118_7,0.536133
10492_8,0.881642
2129_4,0.289786
9814_10,0.609226
10671_9,0.648632
5980_10,0.758569
2755_2,0.395345
5461_2,0.600351
11979_1,0.173596
8810_1,0.0254842
852_7,0.832929
10961_4,0.0691693
7436_4,0.663837
11281_3,0.421301
4208_3,0.0280272
8213_10,0.763927
9851_2,0.500829
4713_7,0.665702
9528_1,0.92213
3595_10,0.881477
5785_3,0.114185
10370_3,0.222503
1980_3,0.352772
8800_4,0.709349
4437_3,0.0146873
28_3,0.430861
12171_1,0.311408
9359_3,0.544557
3831_9,0.963537
10962_7,0.904544
1500_9,0.667322
11470_10,0.541779
11843_3,0.2288
11200_4,0.779601
1067_1,0.058145
3333_1,0.247504
4487_4,0.824919
6428_1,0.147947
575_7,0.167994
10904_9,0.69557
11821_2,0.457925
11605_1,0.138878
1111_7,0.681994
10295_1,0.153589
1146_4,0.0189571
2405_9,0.0834398
11081_10,0.444701
2201_10,0.776953
4844_1,0.0318786
11007_8,0.69503
6535_7,0.829525
2653_4,0.0681889
8245_10,0.719827
9951_8,0.606128
6133_8,0.503552
10006_2,0.0174784
7350_1,0.190566
4509_9,0.97759
948_1,0.0660542
3987_1,0.375876
2947_10,0.41077
6041_3,0.000990467
2946_1,0.0447971
11967_4,0.0680041
1185_10,0.820016
10323_2,0.559737
11706_2,0.00123996
3663_1,0.0601563
5602_10,0.954409
4870_10,0.721813
1994_1,0.000722416
10807_7,0.795495
6871_3,0.728371
1175_2,0.00337274
10919_7,0.749581
8127_10,0.94855
12497_4,0.292738
3274_1,0.446555
2568_3,0.208713
840_2,0.00194236
5626_10,0.844999
7561_10,0.895972
4600_3,0.284922
3324_9,0.717021
8899_7,0.958344
5592_8,0.812119
12483_4,0.0482646
7874_1,0.0252263
5878_10,0.901738
4303_9,0.748513
9421_1,0.227798
10269_4,0.50098
10615_2,0.381463
2634_10,0.847191
7522_1,0.089551
9289_10,0.580537
4636_10,0.827216
1241_7,0.474954
9458_9,0.611655
11690_10,0.808157
7176_4,0.560357
6212_10,0.734969
6319_1,0.0637338
5229_3,0.124159
466_9,0.879276
8693_2,0.170081
2952_10,0.918052
1128_1,0.056745
3975_10,0.808949
11365_10,0.602688
2074_9,0.891128
9768_10,0.781062
4895_1,0.0618312
5726_10,0.848787
9993_10,0.927205
11319_2,0.327912
10561_2,0.0882281
5455_8,0.773447
10684_3,0.360553
3652_3,0.407966
7825_1,0.175818
8806_1,0.0333987
275_10,0.967972
2246_1,0.0220023
11968_2,0.110897
2528_1,0.466776
8491_8,0.525596
13_1,0.501593
4530_8,0.532512
5207_3,0.239608
11648_10,0.701089
8260_1,0.15879
10730_10,0.613036
10402_3,0.468238
8077_1,0.000850855
8598_8,0.740817
2809_3,0.0766643
12490_10,0.930973
1447_9,0.693142
1605_3,0.348493
2311_4,0.00692972
3235_9,0.867073
5725_10,0.70014
9025_10,0.900102
6049_9,0.368382
4803_10,0.973172
191_9,0.997032
420_3,0.493666
5238_2,0.128892
1280_9,0.936276
9408_4,0.551222
819_1,0.05555
1656_4,0.437565
9964_3,0.284805
10404_4,0.491722
12369_10,0.686752
6423_1,0.113024
9942_8,0.43173
1519_1,0.336428
100_10,0.732869
3216_10,0.792278
3909_10,0.379277
5034_7,0.918941
14_8,0.912205
5891_3,0.124706
8496_10,0.919625
7429_1,0.0116278
9457_1,0.35369
9602_8,0.598456
4198_1,0.0564443
154_2,0.246217
5070_2,0.353497
4207_8,0.898056
7758_8,0.835956
4439_9,0.779137
12042_1,0.0178748
7244_1,0.0757086
6854_1,0.123927
11932_10,0.599498
4151_10,0.748214
7265_1,0.214546
10272_7,0.812693
4256_4,0.465661
1225_7,0.656843
956_10,0.82852
6389_2,0.386814
1365_4,0.138142
4752_7,0.633895
276_10,0.842061
8766_9,0.739373
11225_10,0.657484
6920_1,0.146241
11536_1,0.0160241
1923_9,0.850612
11460_10,0.334118
10054_7,0.742058
10845_1,0.0203537
10231_4,0.449143
9430_8,0.773113
3226_2,0.0409615
4298_3,0.122668
10635_4,0.27419
10567_4,0.132536
5460_10,0.892737
7310_7,0.664076
10330_2,0.049305
5151_9,0.721855
11_3,0.665006
1448_8,0.628553
10130_8,0.978017
2199_3,0.0432354
1761_10,0.805971
2782_1,0.0106779
7618_10,0.780793
85_10,0.826265
5730_3,0.199543
3641_1,0.376415
8190_9,0.945316
9533_10,0.955647
9508_1,0.215637
237_8,0.911846
3981_7,0.41091
7194_9,0.836743
10584_8,0.480501
248_2,0.026257
8358_4,0.292489
1218_1,0.0558157
4191_10,0.324704
3090_8,0.55142
11923_2,0.223367
1640_8,0.694653
9972_3,0.355435
11818_4,0.560646
4350_10,0.861338
877_10,0.507809
10017_8,0.528622
7975_10,0.936283
8436_1,0.104567
6024_7,0.532331
3112_1,0.116839
951_10,0.750756
1622_1,0.16889
191_3,0.469026
5669_1,0.0250534
1891_4,0.348188
12173_9,0.588228
7887_7,0.823343
3256_10,0.4394
5419_1,0.0294006
7635_1,0.00258777
8297_2,0.297413
7137_8,0.480536
7562_3,0.751385
9944_1,0.00259754
4288_1,0.036651
8087_1,0.251318
4771_10,0.801588
10482_10,0.887526
5324_10,0.779933
3080_1,0.128773
10923_7,0.535818
1753_7,0.954834
317_10,0.879971
12474_8,0.672358
773_8,0.816965
388_1,0.261331
12141_2,0.192729
5667_1,0.420565
1071_9,0.798203
2897_10,0.935839
9481_4,0.657704
12025_1,0.00290416
8879_7,0.300766
5683_1,0.0597241
7026_1,0.0114654
2439_1,0.401594
3631_7,0.477057
1650_9,0.619005
5378_7,0.956046
9745_1,0.00111382
11563_8,0.527175
299_8,0.983307
9471_2,0.329582
1866_1,0.0708744
2639_4,0.144391
5122_1,0.0617506
12341_7,0.338215
2936_8,0.64503
8647_10,0.693697
4255_9,0.762602
7262_8,0.286588
8413_10,0.652356
10080_1,0.0845678
3973_1,0.373177
8752_9,0.775433
4018_2,0.552676
7669_1,0.142148
10421_4,0.223881
7854_8,0.640883
162_8,0.300147
11614_9,0.855563
11343_8,0.835682
1708_7,0.242187
7115_4,0.393137
10498_10,0.525124
2944_8,0.717815
10474_3,0.632112
1263_1,0.191719
1693_4,0.818859
9600_9,0.511947
11173_2,0.130003
3961_2,0.337637
8011_1,0.268922
7386_8,0.798946
8787_8,0.675955
12349_9,0.604728
1776_4,0.603854
5885_4,0.647177
220_4,0.418449
5547_8,0.782035
2853_1,0.108514
2157_2,0.0586995
11667_2,0.387203
194_7,0.957953
1633_1,0.0321556
6897_2,0.00238319
11568_2,0.0483108
9219_1,0.0421506
477_8,0.668529
8980_3,0.595652
4612_10,0.636517
8030_10,0.9624
1846_8,0.989651
2786_8,0.752664
2634_1,0.0260609
3110_8,0.794033
11587_8,0.805603
11262_8,0.58501
5680_7,0.502403
4583_4,0.605495
1451_1,0.125763
4244_4,0.00848703
6176_4,0.00123241
8851_10,0.849746
908_9,0.937052
7494_9,0.524682
8061_3,0.365748
789_1,0.317181
2374_7,0.655059
11225_3,0.0512503
4467_4,0.108481
8516_10,0.433815
4121_10,0.746407
10267_7,0.852605
6040_8,0.611405
8338_7,0.806961
2903_7,0.948542
6662_9,0.998253
5333_10,0.596265
7470_4,0.134422
8813_1,0.366136
4514_3,0.470082
9584_7,0.336009
11706_8,0.641868
11538_8,0.659196
4210_1,0.00202753
8984_1,0.00977706
3431_4,0.107518
4973_10,0.835956
12260_1,0.00470114
4267_10,0.804782
9906_9,0.987121
670_7,0.797981
6270_3,0.01113
5164_4,0.118342
9741_2,0.553334
3761_8,0.742716
2651_2,0.265467
7448_10,0.981546
7184_9,0.607633
1313_9,0.765572
10654_8,0.818503
7151_1,0.0546497
2320_10,0.790331
12033_7,0.363311
6429_1,0.00054038
1420_4,0.545035
3002_7,0.339502
1299_1,0.10143
7897_9,0.954542
1529_4,0.00377322
9760_2,0.314907
11318_1,0.17609
2217_3,0.435895
11641_2,0.0864104
7238_10,0.883686
7710_8,0.646399
12011_8,0.571802
4495_7,0.675122
11144_4,0.69712
5625_2,0.0394992
2926_7,0.433766
8538_8,0.649222
8875_10,0.864897
10881_10,0.751492
1662_7,0.644497
4560_9,0.68045
6714_4,0.256395
9059_10,0.884646
6631_10,0.951823
8520_1,0.0597587
918_4,0.553559
3102_10,0.629507
3611_2,0.171579
8434_10,0.699664
681_7,0.820598
7386_4,0.208684
7566_9,0.198822
10110_10,0.876847
10486_10,0.772611
1492_3,0.0675781
11823_1,0.0246669
2331_9,0.592971
2200_2,0.355691
9547_1,0.0389747
785_2,0.143759
5101_4,0.542445
5657_10,0.641483
6902_7,0.566688
1490_9,0.667592
7148_9,0.97294
7387_8,0.322305
8277_9,0.880032
6912_7,0.998547
170_2,0.523635
7702_10,0.801651
4393_3,0.056874
2608_3,0.3939
4931_8,0.95552
10589_10,0.496275
8623_4,0.0584658
6057_2,0.0364143
2704_9,0.891681
1790_2,0.0022759
12370_1,0.013949
159_1,0.0180195
343_9,0.990859
2128_9,0.878717
11181_8,0.983127
11775_10,0.861958
3514_10,0.60898
6993_2,0.0616576
2866_9,0.724732
1000_9,0.838827
11772_7,0.430011
3355_9,0.461008
8519_8,0.946185
7879_3,0.304177
4332_10,0.726648
5403_1,0.0341847
1514_7,0.177882
7904_1,0.0233944
10550_2,0.449186
11442_10,0.815687
2821_3,0.0654653
5766_1,0.0165918
8061_9,0.945929
2166_1,0.0904316
6206_1,0.253235
11124_2,0.172506
7625_10,0.584064
90_9,0.71608
7959_10,0.809731
7029_10,0.805683
779_8,0.985714
1101_4,0.222932
11189_4,0.346656
9790_4,0.436445
10861_1,0.156218
5902_2,0.322864
9545_10,0.545552
3730_1,0.00346164
4951_9,0.469343
3295_1,0.216683
9495_2,0.39774
2876_1,0.579048
2796_1,0.138201
10338_3,0.0649947
10913_7,0.594617
4685_2,0.0175393
11586_1,0.136171
4904_7,0.512002
7110_7,0.832451
2086_4,0.493924
7372_7,0.52741
135_9,0.95964
7038_3,0.389841
1119_2,0.246532
5057_8,0.734058
3479_10,0.974343
6489_8,0.974203
4910_8,0.82022
5979_10,0.876751
11304_1,0.0181279
2102_9,0.88321
8048_1,0.0510452
12153_7,0.912076
4832_8,0.806003
3079_9,0.918219
8254_2,0.121017
7981_7,0.759173
611_1,0.833352
307_10,0.515983
8861_3,0.190172
4635_4,0.456275
6197_7,0.730467
6739_3,0.155934
8588_9,0.956105
8461_7,0.55518
10089_1,0.331874
2609_7,0.709898
1418_3,0.559248
2661_10,0.789336
1253_9,0.706507
8815_9,0.777899
9867_8,0.846739
2155_1,0.102405
12259_4,0.0566948
11224_3,0.418918
4781_1,0.0425239
4354_9,0.872667
9629_9,0.769977
3629_9,0.773963
6445_10,0.927895
9526_10,0.729215
5138_2,0.330458
349_10,0.679562
2099_7,0.549261
4411_1,0.611162
8127_3,0.145623
5225_8,0.712049
7970_3,0.245419
5688_7,0.711947
12099_3,0.384027
6020_4,0.345471
3892_8,0.524345
2098_8,0.750282
4851_7,0.965663
10967_10,0.524698
6230_4,0.501206
2211_2,0.014461
11978_10,0.8887
8802_1,0.0722614
11010_3,0.271158
10083_2,0.510958
5588_10,0.479205
958_10,0.654801
6771_4,0.440744
6767_9,0.58425
7302_10,0.740912
5324_3,0.0660538
7737_10,0.881441
8603_10,0.657815
3029_7,0.885859
8640_2,0.0471415
2139_1,0.0361034
6305_10,0.674512
6884_7,0.827173
5534_8,0.489868
7619_8,0.894299
10057_8,0.580215
972_7,0.903741
6245_8,0.822154
6627_7,0.959319
3621_10,0.440387
2290_4,0.875139
24_4,0.193922
5689_1,0.0154906
6497_4,0.354362
12405_4,0.679074
11720_7,0.915645
10088_1,0.0394546
9258_9,0.999038
354_4,0.571586
4770_10,0.700551
1035_3,0.372755
739_1,0.010561
6267_7,0.824105
1562_8,0.69019
1438_1,0.081332
281_8,0.854489
1818_1,0.554956
3943_3,0.538544
8116_4,0.470025
6984_1,0.0651797
5330_4,0.0830185
8821_8,0.868611
10484_10,0.740061
1886_4,0.182573
7943_2,0.265131
6438_7,0.931233
8931_10,0.752452
10538_10,0.67645
534_10,0.916185
7329_2,0.0146887
6614_2,0.379452
710_10,0.869351
3120_4,0.506123
9046_1,0.0616475
5638_2,0.163882
2455_4,0.332935
2652_3,0.271972
11006_4,0.226286
5065_3,0.0719823
9805_10,0.744226
7092_8,0.980535
1735_10,0.82402
3609_1,0.0689697
1201_10,0.781912
11024_9,0.830089
3807_10,0.73376
4483_10,0.716497
4510_7,0.948827
8037_1,0.215475
1760_1,0.189445
133_8,0.646817
9039_8,0.957402
8462_4,0.541213
2468_10,0.662996
7684_3,0.24262
10350_9,0.791077
1199_10,0.991756
8560_1,0.0236834
6405_3,0.0874757
1295_1,0.0683871
6420_1,0.00406155
12183_9,0.690783
11619_1,0.0783358
1415_9,0.737293
9414_1,0.00506567
7640_4,0.275788
9211_9,0.701847
557_9,0.846491
4501_9,0.729237
8711_10,0.298021
2402_1,0.75051
4586_10,0.909324
176_3,0.458907
3545_1,0.0328072
8932_1,0.00950685
5829_10,0.766094
3409_10,0.882523
3636_3,0.542667
12048_7,0.968575
10468_10,0.991279
11546_10,0.762356
9444_10,0.839059
6275_1,0.00730913
152_4,0.593983
4767_9,0.871232
6751_1,0.0450947
10245_4,0.147791
5407_8,0.81294
1923_1,0.03424
515_9,0.305288
9988_1,0.647557
5928_8,0.942851
10163_4,0.298502
7969_10,0.66486
1494_4,0.263556
11211_10,0.921015
1957_1,0.0111178
8484_7,0.417561
848_2,0.0558385
5177_1,0.193023
10667_10,0.751353
3075_1,0.0936824
9443_10,0.520701
1572_8,0.643469
11285_8,0.557117
3125_1,0.122632
9265_9,0.998483
4072_1,0.0281277
6390_2,0.116337
6496_4,0.520066
8766_2,0.0488087
7787_10,0.869773
5897_10,0.867205
9027_1,0.293938
1538_2,0.00221366
1220_3,0.0569389
8600_3,0.23151
11432_2,0.208133
1424_4,0.244528
7344_10,0.918131
10842_1,0.145984
10332_10,0.703775
4340_4,0.240617
4868_4,0.283999
11216_9,0.820194
12027_10,0.925726
6785_7,0.725247
8773_8,0.888129
8119_4,0.202985
10138_10,0.599296
7197_2,0.0333686
1536_3,0.00293012
9981_7,0.532212
4753_1,0.485351
2795_7,0.0414719
6672_4,0.259267
10805_7,0.842896
5866_1,0.312161
570_1,0.00361205
11965_8,0.491566
3288_1,0.427544
8135_1,0.077124
10094_9,0.928033
5845_10,0.850122
3570_8,0.391443
1240_1,0.385604
231_1,0.0939442
10628_9,0.63966
3536_1,0.00591752
1852_10,0.679695
8202_7,0.708968
5907_7,0.605197
1759_10,0.967175
4492_10,0.458183
4844_7,0.597422
3189_10,0.787805
3403_10,0.930718
5874_2,0.00358548
7809_10,0.712464
3632_9,0.891866
11767_2,0.645921
9925_3,0.513414
4218_1,0.494448
12036_7,0.915474
8973_2,0.151602
2464_10,0.918793
4094_1,0.00372831
10592_1,0.169547
10648_9,0.935376
3887_10,0.76181
9092_8,0.997444
10666_10,0.77647
8389_10,0.706082
5281_10,0.950378
6946_1,0.12519
1132_1,0.0749068
10052_4,0.0641046
768_10,0.973286
5432_3,0.18338
7424_3,0.0076996
2366_2,0.194542
2865_3,0.385298
7806_2,0.16613
8878_3,0.146234
6298_7,0.95055
4517_4,0.458098
12018_10,0.606429
3662_1,0.0885254
11393_10,0.680253
2071_10,0.681185
8217_8,0.937027
6568_2,0.0266027
3840_10,0.927389
1666_3,0.551275
2360_7,0.950294
5778_4,0.306849
5341_4,0.353573
4044_2,0.0536164
2503_3,0.375916
4095_10,0.756275
2092_2,0.0307461
2707_3,0.0545064
573_10,0.859574
6441_7,0.908553
7565_3,0.166467
9499_7,0.65681
657_10,0.932047
8840_10,0.664217
1407_4,0.427346
12453_2,0.224467
8273_9,0.819487
8366_7,0.898941
10643_9,0.414988
9998_1,0.0986868
1385_1,0.0503699
1354_4,0.21819
4674_7,0.726675
3515_4,0.67032
10426_8,0.822089
10226_3,0.26194
10391_4,0.150968
9968_1,0.0327431
2893_3,0.0799981
2546_9,0.606556
37_1,0.00727452
1757_10,0.848641
1569_8,0.852609
1466_3,0.415318
7783_1,0.0135508
9506_10,0.749874
10835_3,0.0455685
2917_9,0.970345
2495_7,0.729031
1686_10,0.833019
2414_7,0.26181
5318_8,0.936652
8858_8,0.931257
8112_1,0.000652732
6532_2,0.14805
2526_10,0.905768
11089_7,0.718035
4297_8,0.730977
3179_9,0.835307
5832_10,0.784008
10539_8,0.368462
9226_10,0.57488
9878_1,0.721907
7940_10,0.905162
7195_10,0.836242
2979_1,0.554959
3597_10,0.822719
2931_8,0.562885
8571_10,0.177194
12148_1,0.000422911
4047_2,0.000305834
6164_10,0.905282
2214_8,0.943856
5903_1,0.297931
7931_9,0.64415
1205_3,0.393349
5983_10,0.889553
10424_7,0.509585
11032_7,0.742059
1303_10,0.987827
10390_1,0.10787
8349_2,0.320701
3605_8,0.607272
12273_1,0.0820067
60_1,0.00237912
3879_9,0.723118
12431_4,0.264909
4499_2,0.227442
5786_10,0.649419
5521_4,0.928059
793_8,0.794582
7948_3,0.143075
9022_2,0.161836
11071_1,0.103821
4991_3,0.162546
8226_1,0.00826392
8762_3,0.142866
6918_4,0.815805
844_10,0.634512
11503_8,0.603688
7406_8,0.902148
7743_1,0.0911203
514_3,0.05925
10927_9,0.735904
3731_7,0.957681
8870_4,0.540099
11099_10,0.81508
8456_10,0.835574
10944_7,0.2135
7168_3,0.285927
3378_10,0.490063
8203_3,0.631891
5676_1,0.203615
5061_9,0.870776
6238_8,0.792738
1136_8,0.445722
6234_3,0.104287
9510_3,0.945264
9632_7,0.0714746
4357_1,0.746996
1176_9,0.888557
10821_8,0.914814
4143_4,0.44724
5074_8,0.891158
11673_1,0.20219
11072_2,0.100467
1816_4,0.778389
3974_7,0.408829
796_4,0.0568166
8540_2,0.399299
10959_8,0.742892
4576_10,0.357692
7030_1,0.084455
3340_10,0.788333
3223_3,0.0420311
3030_1,0.386287
4194_1,0.196573
11322_1,0.00244878
1785_1,0.00809202
7109_2,0.00441651
4120_1,0.229106
3024_7,0.630567
589_2,0.0667531
2480_10,0.465054
4878_1,0.0808079
571_1,0.113671
12156_8,0.821939
7547_9,0.755022
6577_10,0.741951
7101_3,0.478313
1731_3,0.359295
10424_1,0.386039
9056_10,0.879168
11959_3,0.00277757
6952_4,0.196057
8709_10,0.837552
4716_10,0.938152
2393_10,0.875444
4007_7,0.721601
1196_2,0.484611
8483_1,0.0371211
1840_3,0.527953
6108_1,0.251232
4621_8,0.738014
11332_4,0.577414
8800_10,0.62932
886_7,0.981371
6495_8,0.608744
6193_10,0.618209
10297_1,0.00592028
4233_1,0.134148
3121_10,0.918585
1681_10,0.575738
5789_1,0.00594502
6446_10,0.694688
479_9,0.974027
6401_1,0.00142207
7602_1,0.00734508
10792_1,0.038037
11436_9,0.857698
6944_1,0.0150679
6275_9,0.0951914
7314_10,0.981908
8887_9,0.863828
1835_8,0.882499
8403_7,0.663977
2090_1,0.277761
12310_1,0.00261491
9795_9,0.68439
4260_1,0.128635
3214_4,0.190059
10974_8,0.690723
3374_10,0.418761
2251_2,0.149131
2325_7,0.626509
28_9,0.721675
1758_2,0.357938
1222_8,0.472768
1229_4,0.553061
9791_2,0.64625
3433_4,0.0297282
10847_10,0.90052
5020_2,0.00623554
9652_3,0.0152438
1739_10,0.914745
10441_4,0.505011
9002_7,0.649167
4304_8,0.861175
290_9,0.704678
1339_8,0.705407
10899_1,0.056784
8723_8,0.58929
12487_7,0.467384
10384_7,0.724173
4673_4,0.068541
11679_1,0.178391
3938_2,0.324076
2253_10,0.751543
198_7,0.950714
3346_3,0.238462
11543_3,0.0388108
8463_1,0.029508
1297_2,0.0135509
4689_1,6.51179e-05
4681_1,0.00685018
961_8,0.833072
9865_2,0.612999
770_3,0.329677
10495_2,0.112085
6302_8,0.817486
6232_4,0.316051
10098_1,0.318395
8905_2,0.0173286
8853_10,0.992026
6081_10,0.897102
12_4,0.308098
1291_7,0.77137
1679_1,0.135952
996_7,0.59731
3343_10,0.744133
6083_10,0.996707
98_9,0.485122
962_4,0.174211
4857_8,0.953646
12394_7,0.885241
1321_10,0.925788
8994_10,0.908551
7788_1,0.351904
9708_8,0.554939
9523_1,0.444305
11785_4,0.0916621
5440_1,0.339224
1091_7,0.729508
11584_10,0.944608
5369_3,0.489978
3165_10,0.430393
3686_10,0.843881
7069_10,0.545309
427_3,0.269764
895_8,0.56642
4565_8,0.911953
5139_9,0.379871
5027_1,0.000302312
503_9,0.75458
7630_1,0.00931372
8552_1,0.475124
4322_3,0.121741
3492_3,0.570898
5301_4,0.194113
752_4,0.546082
4307_2,0.0340948
4901_10,0.886827
233_2,0.308899
10789_8,0.751209
270_8,0.749128
11442_1,0.198334
3688_7,0.536522
9928_7,0.704211
6563_8,0.75103
3437_7,0.525885
10495_8,0.785449
8775_10,0.90481
12172_3,0.159335
10085_10,0.721325
8394_9,0.442618
2607_10,0.903078
6645_10,0.648053
301_10,0.91348
2153_10,0.787438
1967_3,0.0586394
9604_10,0.534497
10665_10,0.612526
5409_1,0.0473958
6707_10,0.836042
3847_7,0.598716
9261_10,0.998383
3772_1,0.0641863
8950_1,0.303435
6591_2,0.0967698
2765_9,0.268213
4166_10,0.765905
11418_3,0.227541
7137_3,0.0602875
